global_step,eval/discounted_eum
100000.0,1.561631302358695
200000.0,7.158428631820918
300000.0,6.640260063117405
400000.0,8.800837923108007
500000.0,6.6262293088600055
600000.0,5.5945652329071285
700000.0,7.089177451329798
800000.0,6.909705503611763
900000.0,7.342134426279771
1000000.0,7.90614268441046
1100000.0,6.47995545015238
1200000.0,9.61278891517899
1300000.0,8.175152870588462
1400000.0,6.703022972874827
1500000.0,8.06147077614456
1600000.0,6.539698868975227
1700000.0,11.035694894194624
1800000.0,7.369972569220831
1900000.0,7.7487534683959005
2000000.0,7.276904692486913
2100000.0,6.904459458974804
2200000.0,7.729405414513382
2300000.0,7.388004533100685
2400000.0,7.0107130360233745
2500000.0,8.51690658355183
2600000.0,6.941585470447504
2700000.0,8.175773885749658
2800000.0,6.05844214231505
2900000.0,9.641625980103331
3000000.0,7.193715977837233
3100000.0,8.777851640138739
3200000.0,8.604797901836697
3300000.0,8.496691603260563
3400000.0,7.117721365928875
3500000.0,7.811848893020457
3600000.0,7.851106584746929
3700000.0,7.1554762010483595
3800000.0,7.360047637623009
3900000.0,7.364795662305096
4000000.0,8.558568719633273
4100000.0,6.834274399976595
4200000.0,9.33225806303099
4300000.0,9.087583111117194
4400000.0,7.470928328825822
4500000.0,8.007297529881807
4600000.0,7.015740866291486
4700000.0,7.7890393434160545
4800000.0,7.693834133163188
4900000.0,9.187563158052594
5000000.0,7.245082425551619
