global_step,eval/discounted_eum
100000.0,1.6683724853049235
200000.0,2.610032881797868
300000.0,1.6098977900398923
400000.0,1.1427433557595825
500000.0,2.208311856454894
600000.0,5.28545389016756
700000.0,2.9254514482825185
800000.0,1.1753576092824414
900000.0,1.1186380947192855
1000000.0,2.2454598463517494
1100000.0,1.5759617697782806
1200000.0,1.4319195296264513
1300000.0,1.6639746344318544
1400000.0,1.05808307508116
1500000.0,1.6807657512820873
1600000.0,1.741281777144838
1700000.0,1.6128711774331566
1800000.0,2.825654144431322
1900000.0,2.3570977204222183
2000000.0,1.8449996602835896
2100000.0,1.7662544624806436
2200000.0,2.3446415809586365
2300000.0,1.0371787975248117
2400000.0,1.1331548283283663
2500000.0,1.7029206905088794
2600000.0,1.0605906718530185
2700000.0,2.6285999045258794
2800000.0,0.6201806972403909
2900000.0,0.7673977118371582
3000000.0,1.3300867055397123
3100000.0,3.813694162903253
3200000.0,1.991299703197036
3300000.0,1.3954275750483824
3400000.0,3.1095715462501574
3500000.0,1.9987928089756437
3600000.0,1.141506076567984
3700000.0,2.2212175616624523
3800000.0,1.2621260111807384
3900000.0,1.2169837626631803
4000000.0,4.843260198964295
4100000.0,2.3893564684504707
4200000.0,1.687992365990826
4300000.0,3.981451367327911
4400000.0,1.767937265143575
4500000.0,3.2453608200123534
4600000.0,1.9754334717973572
4700000.0,4.019169219755214
4800000.0,5.712499548123935
4900000.0,1.1105723170477415
5000000.0,0.9758098921754131
