global_step,eval/discounted_eum
100000.0,2.460856831572604
200000.0,8.415208382983689
300000.0,5.061222295075995
400000.0,4.536987607270638
500000.0,5.0747934540541255
600000.0,5.808156357272827
700000.0,4.143693273201507
800000.0,4.241013779832923
900000.0,5.349002382118443
1000000.0,4.427912577084057
1100000.0,3.882378346698471
1200000.0,5.35487741889477
1300000.0,6.769421588491333
1400000.0,5.640929914672511
1500000.0,6.248703913138062
1600000.0,6.393426296497396
1700000.0,4.608227419222011
1800000.0,7.657496820835251
1900000.0,5.132201478494982
2000000.0,6.002330585013364
2100000.0,5.56827726628963
2200000.0,4.617969635337088
2300000.0,5.387727309518255
2400000.0,5.242168683052479
2500000.0,6.60198172510403
2600000.0,5.383539154777313
2700000.0,4.668389783119651
2800000.0,5.389782432937304
2900000.0,5.745528225899156
3000000.0,4.874456526236454
3100000.0,6.311252635459482
3200000.0,5.606866879386406
3300000.0,5.34809251505804
3400000.0,5.73311009270855
3500000.0,6.284751048208119
3600000.0,7.002888599250839
3700000.0,4.6708121137589815
3800000.0,6.385094901551952
3900000.0,6.359901686964536
4000000.0,5.013965190821609
4100000.0,6.369960532546168
4200000.0,5.316867442522501
4300000.0,5.086191016375648
4400000.0,6.193613955706212
4500000.0,7.240702896168673
4600000.0,5.8811770141615565
4700000.0,4.0888817619320355
4800000.0,5.726706371240044
4900000.0,5.847603905799962
5000000.0,5.737793723589879
