global_step,eval/discounted_eum
100000.0,12.777111658985163
200000.0,67.38728372573262
300000.0,70.16149556289156
400000.0,83.30822467691301
500000.0,85.59720015028888
600000.0,82.63244030531872
700000.0,89.56120429240535
800000.0,75.16583373766207
900000.0,87.71789262196185
1000000.0,87.73416536377644
1100000.0,91.77374016895277
1200000.0,84.91635849837387
1300000.0,83.00985435989324
1400000.0,93.84763646431422
1500000.0,86.40384069170322
1600000.0,94.09558113574387
1700000.0,91.60692262322097
1800000.0,95.53859516999623
1900000.0,84.1736406469598
2000000.0,91.91558028540437
2100000.0,89.78837769413445
2200000.0,102.7031527324471
2300000.0,94.71355927837001
2400000.0,95.07244593761476
2500000.0,98.42289036894543
2600000.0,94.36306903949807
2700000.0,93.67801756480972
2800000.0,94.76376233860988
2900000.0,90.48779347739728
3000000.0,91.42785383752867
3100000.0,85.14798839878597
3200000.0,92.52016885468497
3300000.0,93.23029111764474
3400000.0,89.76553660227931
3500000.0,94.98456711972091
3600000.0,98.73625178152412
3700000.0,90.06228083827014
3800000.0,99.11773109318419
3900000.0,72.53808654993179
4000000.0,87.35117713439587
4100000.0,87.20453708044641
4200000.0,93.51420689835466
4300000.0,98.99192165839469
4400000.0,99.684742132968
4500000.0,101.71580472489231
4600000.0,98.63810140574917
4700000.0,101.83365765296908
4800000.0,100.43232327366199
4900000.0,105.64845118166167
5000000.0,101.10607236419364
5100000.0,101.1419931336555
5200000.0,96.54782288067177
5300000.0,91.82333222837339
5400000.0,103.50753153144139
5500000.0,88.31278624006332
5600000.0,89.62940825859135
5700000.0,104.77253155249123
5800000.0,84.8771428510799
5900000.0,90.04805624237251
6000000.0,103.1077911114015
6100000.0,81.86580113163987
6200000.0,102.13242227816572
6300000.0,113.25014116088764
6400000.0,97.75868279644928
6500000.0,102.34666918568317
6600000.0,99.03121501670077
6700000.0,97.32238117929715
6800000.0,103.9773291182274
6900000.0,96.41282361871664
7000000.0,85.46798997179705
7100000.0,109.32316386013788
7200000.0,92.26684963336365
7300000.0,94.84478416326279
7400000.0,111.52297671103265
7500000.0,108.73745823988564
7600000.0,106.32058469362106
7700000.0,113.70875833611008
7800000.0,114.67153639709369
7900000.0,100.33022660971181
8000000.0,105.95290133906683
8100000.0,105.07538163144467
8200000.0,96.48696327558679
8300000.0,98.90214903551728
8400000.0,93.90254642450053
8500000.0,105.15231229047644
8600000.0,96.94902287788545
8700000.0,99.0655156722176
8800000.0,88.03731985894993
8900000.0,99.12574095899807
9000000.0,101.58441348266516
9100000.0,93.3522312515301
9200000.0,103.10764830148584
9300000.0,94.96459075694202
9400000.0,100.95344028089994
9500000.0,105.93436212231185
9600000.0,90.66470553803933
9700000.0,91.2410998986096
9800000.0,90.7598579323283
9900000.0,102.96786035286834
10000000.0,98.34959027854198
