global_step,eval/single_objective_return
100000.0,1172.5592420743621
200000.0,1141.340781554194
300000.0,1197.8155607265796
400000.0,1349.0336167268638
500000.0,1326.6471618024477
600000.0,1238.217210921243
700000.0,1293.8311357722782
800000.0,1174.5312638667533
900000.0,1226.4632609195862
1000000.0,1098.6679421526185
1100000.0,1068.4300207608892
1200000.0,1083.0246243120953
1300000.0,1122.4355233757499
1400000.0,1145.285119360029
1500000.0,1105.7943078368394
1600000.0,1166.4113914478207
1700000.0,1481.8342857832918
1800000.0,1267.3406921364274
1900000.0,1609.3410580721848
2000000.0,1298.1832640720845
2100000.0,1591.755691849754
2200000.0,1255.7488573740318
2300000.0,1314.5926542665823
2400000.0,1356.8296352279772
2500000.0,1168.420807232759
2600000.0,1275.2497099278396
2700000.0,1416.8019868181343
2800000.0,1578.7742231040693
2900000.0,1163.149332924275
3000000.0,1145.4935064180956
