global_step,eval/single_objective_return
100000.0,1035.4328293794222
200000.0,1088.1270537288483
300000.0,1054.1729690214586
400000.0,1049.261794845441
500000.0,1035.1904779184213
600000.0,1035.2721452507262
700000.0,1039.8904810064669
800000.0,1044.4060824361077
900000.0,1038.3268207233905
1000000.0,1082.6801615250993
1100000.0,1104.0067740964394
1200000.0,1044.910972695797
1300000.0,1171.1146571484653
1400000.0,1200.8829049761237
1500000.0,1034.1890392452829
1600000.0,1037.4224403923429
1700000.0,1051.963715479686
1800000.0,1048.3246843022287
1900000.0,1039.8571279003452
2000000.0,1035.2621291552866
2100000.0,1055.2334463539535
2200000.0,1036.8839349124146
2300000.0,1033.0117568394364
2400000.0,1037.8934360394671
2500000.0,1029.4270768322585
2600000.0,1051.84925407522
2700000.0,1053.2077131171384
2800000.0,1049.794035389498
2900000.0,1029.146587619798
3000000.0,1040.4952637750584
