global_step,eval/single_objective_return
100000,182.66666666666666
200000,103.66666666666667
300000,153.33333333333334
400000,72.0
500000,72.0
600000,72.0
700000,72.0
800000,87.66666666666667
900000,96.0
1000000,99.0
1100000,76.33333333333333
1200000,107.0
1300000,120.33333333333333
1400000,107.0
1500000,102.66666666666667
1600000,68.66666666666667
1700000,98.66666666666667
1800000,93.0
1900000,85.33333333333333
2000000,68.66666666666667
2100000,69.0
2200000,69.66666666666667
2300000,69.0
2400000,70.33333333333333
2500000,78.0
2600000,73.0
2700000,77.33333333333333
2800000,85.33333333333333
2900000,109.66666666666667
3000000,102.66666666666667
