global_step,eval/single_objective_return
100000,88.66666666666667
200000,141.33333333333334
300000,129.66666666666666
400000,110.66666666666667
500000,108.0
600000,22.666666666666668
700000,113.33333333333333
800000,83.33333333333333
900000,75.66666666666667
1000000,110.0
1100000,130.66666666666666
1200000,107.33333333333333
1300000,142.0
1400000,197.33333333333334
1500000,186.0
1600000,147.0
1700000,154.0
1800000,182.66666666666666
1900000,129.33333333333334
2000000,118.0
2100000,131.33333333333334
2200000,135.66666666666666
2300000,141.0
2400000,111.33333333333333
2500000,128.0
2600000,153.33333333333334
2700000,141.66666666666666
2800000,111.33333333333333
2900000,121.33333333333333
3000000,127.33333333333333
