global_step,eval/single_objective_return
100000,90.33333333333333
200000,116.33333333333333
300000,141.0
400000,193.0
500000,166.33333333333334
600000,185.66666666666666
700000,172.66666666666666
800000,192.66666666666666
900000,114.0
1000000,72.0
1100000,91.66666666666667
1200000,1.6666666666666667
1300000,2.3333333333333335
1400000,2.6666666666666665
1500000,5.0
1600000,74.33333333333333
1700000,75.66666666666667
1800000,73.33333333333333
1900000,74.33333333333333
2000000,84.0
2100000,120.33333333333333
2200000,108.0
2300000,127.66666666666667
2400000,98.33333333333333
2500000,126.66666666666667
2600000,111.66666666666667
2700000,124.66666666666667
2800000,110.66666666666667
2900000,102.66666666666667
3000000,133.0
