global_step,eval/single_objective_return
100000,165.33333333333334
200000,85.33333333333333
300000,144.66666666666666
400000,148.33333333333334
500000,126.33333333333333
600000,130.33333333333334
700000,117.66666666666667
800000,73.0
900000,73.0
1000000,73.0
1100000,106.0
1200000,169.0
1300000,131.66666666666666
1400000,135.33333333333334
1500000,92.33333333333333
1600000,106.0
1700000,109.33333333333333
1800000,137.0
1900000,121.33333333333333
2000000,102.33333333333333
2100000,101.66666666666667
2200000,134.0
2300000,104.33333333333333
2400000,118.0
2500000,124.66666666666667
2600000,103.66666666666667
2700000,134.33333333333334
2800000,108.0
2900000,85.33333333333333
3000000,118.33333333333333
