global_step,eval/discounted_eum
50000.0,-154.58499735071075
100000.0,-211.00230194926186
150000.0,-46.87217114304293
200000.0,-252.220713987584
250000.0,-248.57143817919197
300000.0,116.06682068200112
350000.0,-95.54767323959939
400000.0,-183.60907239727575
450000.0,-75.3746250686853
500000.0,-225.06151584461028
550000.0,-89.16619232205213
600000.0,46.207215515482865
650000.0,-228.8041408585603
700000.0,-205.20405729324887
750000.0,-226.4554924339469
800000.0,-18.155539821452845
850000.0,-147.8983977930253
900000.0,-212.99107207305457
950000.0,-52.981125651566714
1000000.0,-160.07709642834033
1050000.0,-247.3088668805493
1100000.0,-221.83943538254726
1150000.0,-184.7339061213077
1200000.0,-62.08036565646697
1250000.0,-226.2862273780179
1300000.0,22.617129328242623
1350000.0,-149.8768083393807
1400000.0,-170.14963137071322
1450000.0,-184.9251682264634
1500000.0,-107.76019278535428
1550000.0,-219.09282669183784
1600000.0,-135.9500294605783
1650000.0,-96.38051446686039
1700000.0,-214.6899759520784
1750000.0,-104.4283352943416
1800000.0,184.17519394788266
1850000.0,-226.3171305219343
1900000.0,33.03811654123953
1950000.0,-196.23262408802537
2000000.0,-148.61288105603936
2050000.0,39.880631166199066
2100000.0,-80.85327613311524
2150000.0,-204.16922219879427
2200000.0,-136.6877764074224
2250000.0,-22.879111774810813
2300000.0,-253.25978886831135
2350000.0,-125.13958040718411
2400000.0,93.17606417194033
2450000.0,-119.59114647343644
2500000.0,-102.20708840308926
2550000.0,-173.23388819859017
2600000.0,-207.4699500512808
2650000.0,-131.50028568106438
2700000.0,-70.45039746472375
2750000.0,-124.67769923173165
2800000.0,112.02876387224634
2850000.0,-170.92001630174695
2900000.0,-51.42165418142687
2950000.0,-144.4688168178206
3000000.0,20.342363785310692
3050000.0,-99.87227771156917
3100000.0,-165.80853638324592
3150000.0,-136.76477413628402
3200000.0,-163.13281333227243
3250000.0,-115.99776914631647
3300000.0,45.72878034049455
3350000.0,-129.53737354039697
3400000.0,-68.38518128750195
3450000.0,-21.97391343719388
3500000.0,-226.0104409659729
3550000.0,-220.26452801265364
3600000.0,146.35519985661455
3650000.0,-18.022191366645743
3700000.0,-150.06589613181578
3750000.0,-229.67662045516425
3800000.0,-243.92336972087966
3850000.0,-97.51122565754208
3900000.0,-124.79765334776476
3950000.0,-267.66950680187796
4000000.0,-77.23825648344246
4050000.0,-231.1783445813128
4100000.0,-62.28127094258135
4150000.0,41.1522691561811
4200000.0,-206.10668771051448
4250000.0,-147.5740154887307
4300000.0,-217.07005224200086
4350000.0,-138.7655003108642
4400000.0,-46.20284219525622
4450000.0,-170.0665034690446
4500000.0,-133.05519894476063
4550000.0,-100.89801236190641
4600000.0,-136.67815792234077
4650000.0,-108.09677241427225
4700000.0,-242.00011301012646
4750000.0,-104.18484676552825
4800000.0,106.0683260933055
4850000.0,-90.11914880335229
4900000.0,-196.70194143867818
4950000.0,-188.8337439364044
5000000.0,-192.5417374648192
