global_step,eval/discounted_eum
50000.0,-226.7642113949123
100000.0,-262.9736219580155
150000.0,-358.44444804240015
200000.0,-308.00643676417656
250000.0,-147.801690072195
300000.0,-85.27164415082312
350000.0,-64.6757641254731
400000.0,-271.91146869157944
450000.0,-70.34973074243926
500000.0,-46.639478024468005
550000.0,91.90822149053135
600000.0,-208.47326329957986
650000.0,-160.678893731176
700000.0,82.57217326540186
750000.0,-55.73164992479783
800000.0,-118.44900331583871
850000.0,-125.20258399098867
900000.0,-191.8449182102241
950000.0,-66.01196507112496
1000000.0,164.1119880837446
1050000.0,-54.814814332576795
1100000.0,151.52168761926433
1150000.0,-64.20479815371783
1200000.0,-252.4621437850227
1250000.0,-35.71058403874126
1300000.0,-87.08349297362925
1350000.0,-241.29168249597296
1400000.0,-131.2514232446191
1450000.0,81.76891951892891
1500000.0,-102.24453707629287
1550000.0,-194.4218177159204
1600000.0,-262.2977956276895
1650000.0,-50.719328102761054
1700000.0,-12.35549475749375
1750000.0,-176.27989785892706
1800000.0,110.99897950288906
1850000.0,-238.220334804054
1900000.0,-86.28819118928965
1950000.0,-67.77591199368396
2000000.0,-220.49406497973519
2050000.0,-133.67959079284003
2100000.0,-166.5947327736089
2150000.0,-89.83453401069217
2200000.0,67.24665803128977
2250000.0,-149.46323272277846
2300000.0,-275.903653958745
2350000.0,-51.72247584797303
2400000.0,-228.79090832298854
2450000.0,-251.2024603424136
2500000.0,-209.0725870210208
2550000.0,-271.34096077536316
2600000.0,-63.22335081307698
2650000.0,-211.88043017985126
2700000.0,-106.4604218609021
2750000.0,-40.07817690488347
2800000.0,-210.9515237524955
2850000.0,-167.80003416877125
2900000.0,-188.4275668390815
2950000.0,-222.53633542067615
3000000.0,-116.47023392173364
3050000.0,-159.62869411348416
3100000.0,106.62380668103664
3150000.0,192.07939873848161
3200000.0,-167.59198946790718
3250000.0,56.51557529798566
3300000.0,-29.161560397179546
3350000.0,-183.31507918581147
3400000.0,-39.096965485182906
3450000.0,-38.28960326199108
3500000.0,-34.13742687044767
3550000.0,-207.12445313877782
3600000.0,-87.69048686967108
3650000.0,-124.69140850483433
3700000.0,-108.81953425777671
3750000.0,-232.92361274588163
3800000.0,47.89619153335411
3850000.0,-98.22922708926806
3900000.0,-156.86950411053837
3950000.0,56.31559897728467
4000000.0,-197.80166695807296
4050000.0,-163.33166643664444
4100000.0,-64.6630616550384
4150000.0,-121.60712296689194
4200000.0,-234.0838800419637
4250000.0,-225.74734144243683
4300000.0,-98.4347143584478
4350000.0,-215.33457757405006
4400000.0,-14.466137134325077
4450000.0,-58.35726131279241
4500000.0,-67.65391767925273
4550000.0,-171.0244341985538
4600000.0,-14.536114308483754
4650000.0,-146.18521855864066
4700000.0,-91.75101962923736
4750000.0,-22.732013949076112
4800000.0,-190.94708778915364
4850000.0,-48.377453714220145
4900000.0,-148.1199155716953
4950000.0,-36.94996014953129
5000000.0,-103.36627594757817
