global_step,eval/discounted_eum
50000.0,-249.58184668538254
100000.0,-192.31514611291732
150000.0,-280.2596651467421
200000.0,-253.07646420255463
250000.0,-240.90935492331573
300000.0,-231.84227911150364
350000.0,-208.27865429617822
400000.0,95.2455021387357
450000.0,-183.38054824290646
500000.0,97.09365356537889
550000.0,73.0586050342011
600000.0,-172.50000903803138
650000.0,-252.52267956886107
700000.0,-221.74241906762202
750000.0,-37.32663340382356
800000.0,-85.30854402132292
850000.0,-24.844940334160416
900000.0,9.934354412901152
950000.0,-117.29507544855673
1000000.0,-120.18554424507356
1050000.0,139.97729361126983
1100000.0,-80.57916132979148
1150000.0,-152.89055052485864
1200000.0,-30.237011851357444
1250000.0,190.0927417737462
1300000.0,112.38309155356781
1350000.0,159.5438884805221
1400000.0,-97.39485840638218
1450000.0,-93.65803772606317
1500000.0,-55.306834966013405
1550000.0,-147.30566895037924
1600000.0,-129.93567620627738
1650000.0,-163.77489040602785
1700000.0,-213.44400479501004
1750000.0,-3.342055384287603
1800000.0,-33.18481519249999
1850000.0,-205.7978963540418
1900000.0,-115.84208818171979
1950000.0,-187.6074932221979
2000000.0,-240.89244292782482
2050000.0,-125.75990379238112
2100000.0,0.9136161873602705
2150000.0,-109.46370187584695
2200000.0,77.0317641911558
2250000.0,152.87127491527093
2300000.0,-144.9239016542565
2350000.0,-224.5228044924658
2400000.0,-142.50836657765507
2450000.0,-110.17544542214769
2500000.0,44.5770711431574
2550000.0,-36.11563435549664
2600000.0,-129.70503297689388
2650000.0,-123.44671805537246
2700000.0,156.04472404579636
2750000.0,-150.92576769631592
2800000.0,-149.87657955565916
2850000.0,-89.10410295621142
2900000.0,-177.79249929577563
2950000.0,72.16035546403438
3000000.0,-182.78837964654966
3050000.0,48.1247299906732
3100000.0,108.10305111454181
3150000.0,-47.78979576074366
3200000.0,-114.4768479836852
3250000.0,-233.14182655011948
3300000.0,-21.04853662600736
3350000.0,-70.23138114295165
3400000.0,-14.672489202658875
3450000.0,-45.84669934414455
3500000.0,-188.61918436998664
3550000.0,-77.86038768373766
3600000.0,-209.73477841453726
3650000.0,97.74206384036063
3700000.0,-117.81031493563302
3750000.0,-231.10913282856177
3800000.0,189.31514769133446
3850000.0,49.09015025314906
3900000.0,109.40791808179583
3950000.0,-195.2752342044768
4000000.0,-216.93603347240153
4050000.0,15.14799483955016
4100000.0,99.72435417919165
4150000.0,20.616532278028444
4200000.0,-35.61773496968824
4250000.0,-147.27067513033
4300000.0,-4.028556007172462
4350000.0,-93.48170193598338
4400000.0,-197.49789698551828
4450000.0,-100.76299586663067
4500000.0,-206.52638930733596
4550000.0,40.637112575263295
4600000.0,54.9707916081802
4650000.0,-184.59339573121346
4700000.0,49.06516005612628
4750000.0,86.13194895132722
4800000.0,-162.6668638154417
4850000.0,-229.55900299597113
4900000.0,-139.12583801152442
4950000.0,-142.68318008776055
5000000.0,-78.60971680788845
