global_step,eval/discounted_eum
50000.0,-41.92227078896165
100000.0,-135.55486673826218
150000.0,16.780778548890524
200000.0,-140.62131614349207
250000.0,-110.52070902563804
300000.0,-93.05462712173144
350000.0,-216.56941457384266
400000.0,-224.42370357985635
450000.0,-103.61211911598703
500000.0,183.69136238523356
550000.0,-274.4380148409882
600000.0,26.156207145615525
650000.0,-86.2223749916066
700000.0,129.8829357183024
750000.0,-120.52795079652529
800000.0,-277.19914713348845
850000.0,-86.71714504098264
900000.0,-267.1828439302271
950000.0,41.53925218532712
1000000.0,39.25238673479231
1050000.0,-242.91189421040121
1100000.0,-141.67825040724674
1150000.0,-274.05162864888126
1200000.0,-269.90759132045883
1250000.0,-94.89382876116875
1300000.0,-273.3806967232814
1350000.0,-275.0301758131537
1400000.0,-266.0358160010939
1450000.0,-248.1091714073517
1500000.0,-234.02691887806014
1550000.0,-270.7269539151796
1600000.0,81.84524384003295
1650000.0,40.884970473780164
1700000.0,-242.95606566645958
1750000.0,-230.30108359082737
1800000.0,-234.32913106884692
1850000.0,-180.21097509744845
1900000.0,-260.9924195414277
1950000.0,-273.608403758132
2000000.0,-165.2242627683785
2050000.0,-205.55316275439725
2100000.0,-261.59642220493015
2150000.0,-195.45849481343942
2200000.0,-249.48601543597158
2250000.0,-121.83172349518104
2300000.0,-279.0275059104726
2350000.0,-283.00558499426467
2400000.0,-74.90143772423012
2450000.0,-273.3971100511442
2500000.0,-276.2142093171283
2550000.0,-213.25589334693902
2600000.0,-204.7342812620045
2650000.0,-128.4022140205077
2700000.0,-281.8554586871844
2750000.0,-218.7183962027893
2800000.0,-234.81744948724761
2850000.0,-265.02555212432844
2900000.0,-253.38619519260203
2950000.0,-197.87287253565043
3000000.0,-165.48039943349733
3050000.0,-52.76858803598684
3100000.0,-241.97280928409523
3150000.0,-232.8994042470326
3200000.0,-175.65271054745557
3250000.0,-277.68607712881027
3300000.0,-283.66808500119276
3350000.0,-260.0571049104373
3400000.0,-216.57182664772273
3450000.0,-79.34075723276148
3500000.0,-192.38969971561073
3550000.0,-235.99525496897203
3600000.0,-271.3359446138686
3650000.0,-253.09178298802257
3700000.0,-274.06880657753044
3750000.0,-240.55398754220212
3800000.0,-233.23903366427072
3850000.0,86.71363715592774
3900000.0,-254.95317363265804
3950000.0,-119.76996732783084
4000000.0,-257.69044248754795
4050000.0,93.19038765501375
4100000.0,-275.2582009870124
4150000.0,-97.33266499582741
4200000.0,-266.5975603857347
4250000.0,-186.08084350940135
4300000.0,-278.9848827021011
4350000.0,-177.53253328900593
4400000.0,-269.8299830605809
4450000.0,-264.46661592726645
4500000.0,-246.27618449902195
4550000.0,-279.97274690384177
4600000.0,55.37179381903368
4650000.0,-265.75666478287513
4700000.0,-218.00264961874407
4750000.0,-250.57400471252575
4800000.0,-266.2115067779792
4850000.0,-248.75965740794211
4900000.0,-149.96084245461202
4950000.0,-234.49558972647222
5000000.0,-208.96083823155706
