global_step,eval/discounted_eum
50000.0,-231.02889769730874
100000.0,-205.1347813366092
150000.0,-273.23806061357436
200000.0,-246.01141368735912
250000.0,-189.46918091913048
300000.0,-245.43084404575313
350000.0,-268.5973198092886
400000.0,-281.5507658878761
450000.0,-232.25995737324516
500000.0,-274.7528444025984
550000.0,-259.1748203328405
600000.0,-156.2726984215563
650000.0,-255.74987159112413
700000.0,-124.0184418838219
750000.0,140.05587361021063
800000.0,-208.48744335593057
850000.0,-191.31528006378474
900000.0,-117.23816928458695
950000.0,-182.01454015886304
1000000.0,-192.98949051451334
1050000.0,-59.11671815492618
1100000.0,-265.2449905878653
1150000.0,-156.08310339605308
1200000.0,-152.5328339414559
1250000.0,-248.2755933911451
1300000.0,-60.065506789330136
1350000.0,-154.89799917039224
1400000.0,-187.48566028697832
1450000.0,8.083415280894384
1500000.0,-138.1178192458241
1550000.0,-170.4254304531583
1600000.0,-206.38385027755973
1650000.0,-115.79207784298671
1700000.0,-194.44514347655652
1750000.0,-192.17750836803268
1800000.0,-186.7974275660174
1850000.0,-164.21332878036145
1900000.0,-142.0421100071202
1950000.0,-204.89598212140288
2000000.0,-135.13955239217566
2050000.0,-40.481865543643465
2100000.0,-75.12564578432372
2150000.0,-258.9184748457204
2200000.0,-240.43089769818548
2250000.0,-231.26599801616175
2300000.0,-169.4404280065677
2350000.0,-207.4356174650866
2400000.0,-226.26704225316217
2450000.0,-174.72515595297529
2500000.0,70.81328475105191
2550000.0,-256.0488930576857
2600000.0,-32.770876246725436
2650000.0,-186.23017740590146
2700000.0,-172.94245797957544
2750000.0,-178.23136293897412
2800000.0,-313.5552625983393
2850000.0,-141.31471919310135
2900000.0,-171.76461649104
2950000.0,-19.707910212244734
3000000.0,-279.3750264560202
3050000.0,-65.31916747415373
3100000.0,-127.91680626047895
3150000.0,-246.3765749211334
3200000.0,-260.6351634142308
3250000.0,-246.61611596426982
3300000.0,-165.02506280207547
3350000.0,-245.89069601102142
3400000.0,-203.83133448651097
3450000.0,-233.41854794267718
3500000.0,-72.65985557924166
3550000.0,57.5611448045524
3600000.0,-113.24749711305545
3650000.0,-21.686582992483324
3700000.0,-130.8531592642096
3750000.0,-152.7591920744043
3800000.0,-34.56065658774249
3850000.0,-164.26624582931095
3900000.0,-48.52711552623062
3950000.0,-33.41510365842807
4000000.0,30.127963893523326
4050000.0,-90.27291626905759
4100000.0,12.922738635886294
4150000.0,32.73557425353274
4200000.0,-6.664770195170775
4250000.0,-123.1784567876469
4300000.0,-107.86069870632363
4350000.0,-32.90844416876013
4400000.0,-180.60508240884522
4450000.0,-196.6828602519889
4500000.0,-139.9988402705131
4550000.0,-144.1672944989713
4600000.0,-290.3538818732987
4650000.0,-103.81291895837722
4700000.0,38.51824665124464
4750000.0,-134.95508388120493
4800000.0,-68.89565767742278
4850000.0,-89.37449420732847
4900000.0,-234.92935508689217
4950000.0,100.64018408820657
5000000.0,-220.76659433853155
