global_step,eval/single_objective_return
100000.0,393.53253132133557
200000.0,653.29403721661
300000.0,510.33372684629893
400000.0,506.79922022457737
500000.0,941.0517843336099
600000.0,789.4855411487473
700000.0,1040.8727914668953
800000.0,678.9933599745942
900000.0,673.7902735997893
1000000.0,617.9938760830105
1100000.0,793.6916077916571
1200000.0,1092.1737507486625
1300000.0,624.314307768358
1400000.0,711.3022360773716
1500000.0,1109.7191402309581
1600000.0,864.1118761834483
1700000.0,2179.638712674728
1800000.0,853.7696348169608
1900000.0,1024.311790160488
2000000.0,865.5000669191311
2100000.0,881.4676717591016
2200000.0,675.2629979601971
2300000.0,862.3841405285849
2400000.0,2180.350110574506
2500000.0,1132.4650126726794
2600000.0,1771.6502670614498
2700000.0,996.8703506051037
2800000.0,732.9304898386943
2900000.0,1371.9471135538581
3000000.0,1161.7451785137703
3100000.0,830.0874191119435
3200000.0,659.9266688473315
3300000.0,1028.3015311513043
3400000.0,540.1142035515013
3500000.0,831.7405323065357
3600000.0,1099.213136982384
3700000.0,723.1651100475932
3800000.0,1012.5010796018896
3900000.0,656.7220825716847
4000000.0,1036.5487145847217
4100000.0,1137.547626847535
4200000.0,1407.9485131356819
4300000.0,1580.6819243655025
4400000.0,1199.5069822746393
4500000.0,1163.2648478831907
4600000.0,719.337096722146
4700000.0,639.0989509184153
4800000.0,967.3684770169752
4900000.0,746.5836080010724
5000000.0,688.0579493576367
5100000.0,833.0584971430669
5200000.0,1305.3440922313791
5300000.0,1049.7595165088799
5400000.0,679.591853063492
5500000.0,517.1809179971312
5600000.0,905.0257052286274
5700000.0,676.8089946534272
5800000.0,897.5267037654212
5900000.0,1328.3761510071063
6000000.0,1857.0995865957927
6100000.0,996.6329339733802
6200000.0,828.9895041874437
6300000.0,596.5966828380921
6400000.0,636.7350119639553
6500000.0,288.44909356649833
6600000.0,1183.611682456732
6700000.0,1684.4280286078513
6800000.0,1642.3497085104914
6900000.0,2163.6645077559792
7000000.0,2401.44755247409
7100000.0,2284.943664624883
7200000.0,2293.143966064115
7300000.0,1251.3047362711122
7400000.0,890.6148978044891
7500000.0,1990.081573122007
7600000.0,1107.258256943425
7700000.0,997.954192751794
7800000.0,1329.2581909358928
7900000.0,2502.726444248176
8000000.0,1082.812789355821
8100000.0,1272.1684046441487
8200000.0,1906.294380902521
8300000.0,1957.2514001565871
8400000.0,1774.5384869752259
8500000.0,1318.5710693624171
8600000.0,1169.8748940939608
8700000.0,792.2220241333453
8800000.0,1120.7354065897648
8900000.0,1082.6890677252559
9000000.0,889.2782902390925
9100000.0,1738.8460747412262
9200000.0,1689.3349116055024
9300000.0,1096.3914033834626
9400000.0,1320.1062273795778
9500000.0,667.2641559240107
9600000.0,595.7510678023849
9700000.0,742.3486225899923
9800000.0,910.3542617472907
9900000.0,1554.1089485786956
10000000.0,2354.313345883639
