global_step,eval/single_objective_return
100000.0,463.9703468116655
200000.0,419.09448830645414
300000.0,390.6784591249979
400000.0,643.6028850813732
500000.0,513.6113611694117
600000.0,530.5877538654743
700000.0,497.0596209133552
800000.0,521.2146848850078
900000.0,508.5915062356791
1000000.0,577.766235805921
1100000.0,537.1716640772893
1200000.0,537.2598753487902
1300000.0,485.04762663015646
1400000.0,490.9598844787189
1500000.0,435.6913909771179
1600000.0,589.5318661123225
1700000.0,522.7235581716169
1800000.0,613.1239963099755
1900000.0,566.4585503653605
2000000.0,794.2256894285639
2100000.0,527.5644436356597
2200000.0,845.6595386871
2300000.0,695.0796516004367
2400000.0,523.707263583327
2500000.0,406.20672008138416
2600000.0,772.6963179782847
2700000.0,530.3716620539315
2800000.0,430.87662476824767
2900000.0,570.3417996732819
3000000.0,631.4856138101508
3100000.0,405.3934447440598
3200000.0,487.59667820851257
3300000.0,567.5911506721475
3400000.0,430.7693440278593
3500000.0,457.13511292953655
3600000.0,512.8504578027727
3700000.0,649.0275711115552
3800000.0,646.8875899644274
3900000.0,499.08855238118815
4000000.0,821.2838651586889
4100000.0,412.9260716561533
4200000.0,561.1276568380212
4300000.0,690.9914677879367
4400000.0,612.1658092176732
4500000.0,752.8386110329617
4600000.0,690.140492113601
4700000.0,571.1172660337351
4800000.0,602.0995928584125
4900000.0,492.44033649165254
5000000.0,625.1098096286187
5100000.0,903.4301864828013
5200000.0,588.8363788768756
5300000.0,581.625703702086
5400000.0,629.8314221402599
5500000.0,434.8762985601519
5600000.0,455.0964920766367
5700000.0,535.2161546658497
5800000.0,424.14455011535966
5900000.0,515.407922694727
6000000.0,560.7358626653934
6100000.0,790.2873684403088
6200000.0,1137.660709596905
6300000.0,573.9597485031868
6400000.0,1465.6953431604627
6500000.0,754.7718899867067
6600000.0,1005.0199482452132
6700000.0,1141.0409076823107
6800000.0,1095.9050818052813
6900000.0,793.5493729144309
7000000.0,822.9644774206756
7100000.0,825.5290587605391
7200000.0,714.2148720071232
7300000.0,936.8043006473266
7400000.0,1801.0763411153177
7500000.0,841.7083826464632
7600000.0,635.4442811369177
7700000.0,858.4091105728446
7800000.0,1807.3669922102915
7900000.0,751.353751791045
8000000.0,942.5708293537904
8100000.0,954.3642232264569
8200000.0,2291.2269019861988
8300000.0,677.7610708389225
8400000.0,1231.9326923403753
8500000.0,964.407002010602
8600000.0,1132.8748255007308
8700000.0,1949.0562535022118
8800000.0,2290.7401289957093
8900000.0,2051.137854150602
9000000.0,1528.7487957765782
9100000.0,1934.0278810333987
9200000.0,1300.4087842838785
9300000.0,824.4371188199322
9400000.0,1591.5242261172548
9500000.0,2344.207432715848
9600000.0,1452.3795442654098
9700000.0,704.0621716965879
9800000.0,1262.5139287162788
9900000.0,1141.5426650215502
10000000.0,1379.6738993134204
