objective_1,objective_2
1.1178899989770037,-2.8566604029930946
0.41982660445146047,-2.6434478140654414
0.6078252990832398,-2.7378710561296726
0.8103601314506574,-2.77425992772971
-0.4067199010904504,-2.6362777252538883
91.09701640968649,-399.9725618830259
99.0582348931011,-411.7108182793213
128.2704836525755,-425.4535498657245
124.98802629074241,-423.7827864270809
119.33148605140764,-423.58187760578903
131.29022326589126,-434.87341946337085
137.93443200601033,-447.0692162728681
144.23264592610812,-456.908988238538
134.4302566926914,-442.38349944043114
148.07483980686007,-457.5309267978757
152.74490865409447,-466.20516443170754
