global_step,eval/discounted_eum
100000.0,85.79091571975295
200000.0,117.6045736438807
300000.0,114.10456114875323
400000.0,107.8391084972489
500000.0,115.80481845908687
600000.0,122.74828000692084
700000.0,120.16170032810041
800000.0,125.42113994476112
900000.0,132.91361133192558
1000000.0,127.56270669866761
1100000.0,131.30488351064403
1200000.0,130.12416116469743
1300000.0,129.77718013302407
1400000.0,137.452807792275
1500000.0,139.44972799081853
1600000.0,139.31145868575092
1700000.0,146.99608526923657
1800000.0,149.64302610662452
1900000.0,148.12955386305782
2000000.0,149.24660826991678
2100000.0,151.5417666932535
2200000.0,150.9300358591611
2300000.0,149.78541170507611
2400000.0,150.50517519905176
2500000.0,149.70600235238095
2600000.0,151.02610693274607
2700000.0,151.43036867918684
2800000.0,150.4043078505706
2900000.0,151.22259596587378
3000000.0,153.09515440451224
3100000.0,150.8420135955653
3200000.0,149.8237301024739
3300000.0,150.12540362136173
3400000.0,150.5076475183981
3500000.0,151.57968073185907
3600000.0,149.90607125806525
3700000.0,149.8984080718959
3800000.0,149.73952705457776
3900000.0,149.84741938965476
4000000.0,150.17469242929994
4100000.0,148.04689531601318
4200000.0,149.14432601292393
4300000.0,149.01055738264984
4400000.0,150.9946759156427
4500000.0,149.56953943239247
4600000.0,149.06166175573395
4700000.0,149.7137740128807
4800000.0,150.75652231917692
4900000.0,149.18417556102247
5000000.0,149.4167254753967
5100000.0,150.25873688610213
5200000.0,149.32765878722776
5300000.0,149.6422217469453
5400000.0,149.87997078929303
5500000.0,149.97816229535178
5600000.0,149.85329379873687
5700000.0,150.75869637215484
5800000.0,152.4657454064239
5900000.0,153.11317774495998
6000000.0,151.59173797679662
6100000.0,151.364775493541
6200000.0,152.90908319175375
6300000.0,150.95787483106204
6400000.0,150.2539605524513
6500000.0,150.10689286703098
6600000.0,150.9254231081417
6700000.0,150.1576010826048
6800000.0,150.0895378017606
6900000.0,152.77688234030128
7000000.0,150.50427813370143
7100000.0,149.84707484823056
7200000.0,150.4083780823497
7300000.0,150.9094151306556
7400000.0,149.68662741493318
7500000.0,151.3182205223778
7600000.0,151.14981093358375
7700000.0,150.22271271873257
7800000.0,148.75618612972733
7900000.0,151.33658131810915
8000000.0,149.5682820950566
8100000.0,151.8513560342446
8200000.0,150.80599163402593
8300000.0,150.62870815512176
8400000.0,151.1524682645542
8500000.0,149.3527757075793
8600000.0,151.36722919183595
8700000.0,152.23162593066255
8800000.0,150.37691061539687
8900000.0,151.15696070982005
9000000.0,150.5596340039971
9100000.0,151.39011433772725
9200000.0,151.00648680459588
9300000.0,153.00120659959498
9400000.0,151.88033615397367
9500000.0,152.13417947005283
9600000.0,151.45304243116612
9700000.0,151.1199239532668
9800000.0,151.55577590169364
9900000.0,151.76561638209455
10000000.0,152.21427257702643
