global_step,eval/discounted_eum
100000.0,101.21901076385167
200000.0,107.80261879371956
300000.0,99.88429585461026
400000.0,105.90387094535235
500000.0,113.80863396156366
600000.0,116.22782934889874
700000.0,124.04505556329877
800000.0,124.55520779955356
900000.0,119.78463059523718
1000000.0,119.68402456506209
1100000.0,116.82488535604138
1200000.0,128.2886367455832
1300000.0,127.95492057908426
1400000.0,130.28885020764025
1500000.0,136.42856139117555
1600000.0,136.82150269667704
1700000.0,145.74592466329165
1800000.0,144.58918136115733
1900000.0,144.06260859998503
2000000.0,142.14198906055498
2100000.0,144.7430872097202
2200000.0,143.36840053258214
2300000.0,143.87352893501753
2400000.0,144.45691458098602
2500000.0,147.42077498093767
2600000.0,145.8800518871064
2700000.0,146.63170219978127
2800000.0,147.75953123399393
2900000.0,147.56356471425752
3000000.0,148.073752661236
3100000.0,146.8512349317368
3200000.0,147.43014912264292
3300000.0,148.53439981089736
3400000.0,148.15969202794415
3500000.0,147.92953763393174
3600000.0,147.88850465224098
3700000.0,148.71494891374638
3800000.0,148.01981322415423
3900000.0,149.25432073025627
4000000.0,150.3852446284652
4100000.0,150.77224427218624
4200000.0,151.4990176828376
4300000.0,150.29880194944698
4400000.0,150.53185856281684
4500000.0,149.5614814980803
4600000.0,151.6130071758796
4700000.0,150.19329726086863
4800000.0,152.2675817024439
4900000.0,150.2467023661132
5000000.0,150.81386144146344
5100000.0,150.65484415915017
5200000.0,150.70305821432174
5300000.0,150.20692157872273
5400000.0,152.0118998662223
5500000.0,151.48394419811174
5600000.0,151.27464712549866
5700000.0,150.90290632631772
5800000.0,151.6571853884525
5900000.0,151.7296479855265
6000000.0,154.14398550447905
6100000.0,153.05933433334636
6200000.0,152.38433272556253
6300000.0,154.09956698617944
6400000.0,153.2344788868302
6500000.0,153.4330449970564
6600000.0,153.24312806080547
6700000.0,152.51581467496283
6800000.0,153.14093389694708
6900000.0,154.35911460964587
7000000.0,153.0358647191186
7100000.0,153.57359708155042
7200000.0,151.6099547214074
7300000.0,152.44853112073096
7400000.0,154.0513353184253
7500000.0,152.85094561564608
7600000.0,152.05151880995038
7700000.0,152.5829548935897
7800000.0,153.16994782852086
7900000.0,153.80227226991417
8000000.0,151.8343053185358
8100000.0,152.58819865097288
8200000.0,152.3878433570374
8300000.0,153.28985497953352
8400000.0,154.01643219291836
8500000.0,151.98176316713855
8600000.0,150.84315264098757
8700000.0,152.27304634078334
8800000.0,151.27683919417473
8900000.0,150.68014752912939
9000000.0,152.01302062954355
9100000.0,151.41038743211877
9200000.0,152.1514872043619
9300000.0,151.62591882958503
9400000.0,152.29924457689694
9500000.0,151.69402209362266
9600000.0,151.84610226836475
9700000.0,151.91695004596707
9800000.0,151.82657975579798
9900000.0,151.66100253539614
10000000.0,151.66062178939686
