global_step,eval/discounted_eum
100000.0,103.88903482897739
200000.0,95.37779052285059
300000.0,118.11675940149891
400000.0,127.5922080819053
500000.0,117.10593396184194
600000.0,122.5205800523378
700000.0,118.16588386396852
800000.0,127.49835177769093
900000.0,130.0120441790659
1000000.0,131.01769528588346
1100000.0,138.19561389254974
1200000.0,142.9190519558006
1300000.0,141.81973646364236
1400000.0,140.99555157429316
1500000.0,143.57347435451894
1600000.0,140.9872268571699
1700000.0,144.12087228388415
1800000.0,143.58972836276516
1900000.0,142.89196146201047
2000000.0,145.18772339708724
2100000.0,147.22055059540355
2200000.0,148.75820162782725
2300000.0,150.7832336996515
2400000.0,148.2092852986303
2500000.0,149.9292836137693
2600000.0,149.00220696116074
2700000.0,151.15392301492554
2800000.0,149.27843397829906
2900000.0,150.7024276614887
3000000.0,150.66521540666074
3100000.0,153.05996581505045
3200000.0,153.62087558959928
3300000.0,153.52914936643143
3400000.0,153.1901349850043
3500000.0,152.43898108378167
3600000.0,154.6180614479319
3700000.0,154.43746424957445
3800000.0,154.61493822741673
3900000.0,154.6500218377965
4000000.0,154.5639377169279
4100000.0,155.15710346302498
4200000.0,154.31350147091283
4300000.0,154.75082017288094
4400000.0,154.54770435584956
4500000.0,154.2246883708307
4600000.0,154.7603126019285
4700000.0,156.3943879503549
4800000.0,152.66795488986966
4900000.0,153.06971700072526
5000000.0,152.9411874799164
5100000.0,152.91026889694757
5200000.0,154.29639741354006
5300000.0,152.04428412071206
5400000.0,153.48687910109106
5500000.0,154.11078968336597
5600000.0,151.66307354824477
5700000.0,153.0977533035727
5800000.0,153.46055389154813
5900000.0,154.16309424733282
6000000.0,153.12310296010673
6100000.0,153.81988317046066
6200000.0,152.23307421533113
6300000.0,152.65034814384475
6400000.0,152.11132162565679
6500000.0,153.27978918849988
6600000.0,152.7318845103413
6700000.0,152.3882906056831
6800000.0,152.88972882384823
6900000.0,153.66914486569954
7000000.0,152.64407690520184
7100000.0,153.43544163688443
7200000.0,153.14173952218718
7300000.0,153.75356935067305
7400000.0,153.3327010577758
7500000.0,154.4724255188242
7600000.0,152.51593000655035
7700000.0,152.7938021732769
7800000.0,152.96663208503037
7900000.0,150.7772961129207
8000000.0,151.92223801200873
8100000.0,152.0907548649367
8200000.0,150.81626749804684
8300000.0,151.59425798683853
8400000.0,150.88766044705503
8500000.0,151.92835117193133
8600000.0,151.16834136351287
8700000.0,152.1392730196942
8800000.0,152.80990636098915
8900000.0,151.7338258971431
9000000.0,149.84102148512306
9100000.0,151.86436263116565
9200000.0,149.40559132685286
9300000.0,149.6083358476942
9400000.0,151.46474786597707
9500000.0,149.34341555695494
9600000.0,150.4121776710484
9700000.0,151.62146438019386
9800000.0,150.71551300519104
9900000.0,149.95180741434535
10000000.0,150.42071261315425
