global_step,eval/discounted_eum
50000.0,8.34104358491712
100000.0,14.668871258211913
150000.0,16.160216169259975
200000.0,19.8278776852086
250000.0,18.279304442414663
300000.0,15.125967721228529
350000.0,17.398913799748797
400000.0,26.65459176043985
450000.0,19.90848749199381
500000.0,15.247957040084291
550000.0,15.519437905197751
600000.0,14.883014096223116
650000.0,16.28418960921786
700000.0,21.357197392016957
750000.0,16.108970279889448
800000.0,13.633146483267875
850000.0,13.801693482028714
900000.0,19.147130715979387
950000.0,20.5266884493835
1000000.0,15.182487977350128
1050000.0,19.670523971535673
1100000.0,23.96986903671443
1150000.0,15.0736737937798
1200000.0,18.87798026587023
1250000.0,22.087150533210046
1300000.0,17.730785258192874
1350000.0,14.283507957167963
1400000.0,22.454812133673933
1450000.0,16.041205325740112
1500000.0,14.857788934970152
1550000.0,21.112693232876588
1600000.0,16.71041958486022
1650000.0,15.342248044479168
1700000.0,23.32881426590204
1750000.0,17.96531273662989
1800000.0,19.354613034342943
1850000.0,17.490621272099876
1900000.0,19.56991883856342
1950000.0,17.13441811477193
2000000.0,18.008480333101485
2050000.0,25.067853755150086
2100000.0,17.644033901053813
2150000.0,20.156617801687073
2200000.0,13.396570883273457
2250000.0,24.503278022952085
2300000.0,21.823591674962938
2350000.0,20.897067090810005
2400000.0,21.633015798372853
2450000.0,11.675731060225962
2500000.0,20.87839401048497
2550000.0,16.84225719245939
2600000.0,16.30900448092033
2650000.0,16.58196150830356
2700000.0,16.35729884255529
2750000.0,17.19852680308891
2800000.0,20.94435971375715
2850000.0,17.866944785447217
2900000.0,16.742634360129454
2950000.0,20.276259401803685
3000000.0,15.953387747699617
