global_step,eval/discounted_eum
50000.0,15.47842000954334
100000.0,13.547987713755722
150000.0,15.13572687439052
200000.0,18.65587045635815
250000.0,17.36731172788909
300000.0,17.95227122693383
350000.0,9.41371576846217
400000.0,16.53662383460796
450000.0,13.097383592123888
500000.0,18.870452291168217
550000.0,22.206371599925454
600000.0,15.263422989078503
650000.0,15.535692778322707
700000.0,20.09265020542497
750000.0,17.081074929318902
800000.0,18.60989664445757
850000.0,19.532656889342054
900000.0,30.522901022742857
950000.0,28.5318169197527
1000000.0,15.87959727285768
1050000.0,21.730203340969073
1100000.0,16.817099158469265
1150000.0,13.98973936649749
1200000.0,17.701754183279007
1250000.0,24.74914959854212
1300000.0,19.28847904595364
1350000.0,22.762664324531844
1400000.0,18.231688681426732
1450000.0,24.047111500615404
1500000.0,22.786119406255093
1550000.0,24.329479716951884
1600000.0,24.68996343565073
1650000.0,19.824103289698552
1700000.0,21.131044112462533
1750000.0,24.11883282643524
1800000.0,19.38258668153982
1850000.0,25.098228930615374
1900000.0,18.28948759333347
1950000.0,25.393927828769844
2000000.0,23.633710008825737
2050000.0,19.728270359467164
2100000.0,16.18529335136926
2150000.0,18.85857494216856
2200000.0,18.736027564906248
2250000.0,23.561390324763533
2300000.0,22.361938594100152
2350000.0,16.112520033277747
2400000.0,15.269867364720648
2450000.0,25.788249451888436
2500000.0,17.794905298768978
2550000.0,14.629122343695874
2600000.0,18.826240134737404
2650000.0,19.176804961856494
2700000.0,20.60449435552509
2750000.0,22.121794985373043
2800000.0,22.642071192146105
2850000.0,16.327048333043013
2900000.0,21.57396328961906
2950000.0,18.09411715826401
3000000.0,19.883438364789104
