global_step,eval/discounted_eum
50000.0,10.136646206696545
100000.0,15.502462388703382
150000.0,13.470815028286152
200000.0,13.069502477921262
250000.0,19.24289949640899
300000.0,13.287796453301665
350000.0,17.237883126225526
400000.0,18.348519602435942
450000.0,15.273902724950702
500000.0,18.387896109026155
550000.0,14.496452662334177
600000.0,18.428346799387008
650000.0,19.452475690383572
700000.0,18.249185353204783
750000.0,14.500437783115279
800000.0,22.07411072565727
850000.0,19.973976897667644
900000.0,17.853258728101626
950000.0,17.235767182607727
1000000.0,21.112512115065854
1050000.0,14.873250267915028
1100000.0,18.63945005455868
1150000.0,19.42186318195696
1200000.0,14.614160786847824
1250000.0,16.788973968471872
1300000.0,18.934778883819284
1350000.0,17.1783887413246
1400000.0,18.512275492884545
1450000.0,20.476599314267776
1500000.0,15.735440087506596
1550000.0,17.73474932335423
1600000.0,20.80389398800562
1650000.0,18.359112973660096
1700000.0,16.184536302285515
1750000.0,17.870684953879728
1800000.0,18.81354610020291
1850000.0,16.994871721559672
1900000.0,15.394840071591366
1950000.0,13.541760303387537
2000000.0,20.513429149470475
2050000.0,20.537871333346697
2100000.0,22.956433040327862
2150000.0,18.100687099113372
2200000.0,17.718736343185867
2250000.0,17.92524016789447
2300000.0,17.89862018611798
2350000.0,15.646826508577213
2400000.0,13.735305124837799
2450000.0,14.610137291777654
2500000.0,17.767529872354658
2550000.0,22.319771319181182
2600000.0,24.572239581144622
2650000.0,13.516641598132471
2700000.0,20.20603821388318
2750000.0,18.979222536471788
2800000.0,17.930222141927707
2850000.0,20.379719489852178
2900000.0,13.865374254235501
2950000.0,18.092181175874465
3000000.0,16.994749464009224
