objective_1,objective_2,objective_3
71.74008006885317,105.88921150000897,35.707185694970626
88.78618690232896,105.74801779823102,80.7086210948532
99.45448522826484,62.63257640716218,93.60149847418165
101.58617538886718,62.51003109541897,91.6099384319124
141.1669905290123,35.11420436615423,52.46040105687019
110.48931106740194,60.78230711924995,89.81959817641012
116.79556088958073,55.82901892713205,90.94630094029297
121.95882858605347,41.57914771156174,81.04070997560255
112.8084449064332,59.728538891900726,90.60395115553482
115.19885789345894,58.77433289095723,90.15563432724487
114.99352687637753,68.79716048376726,89.60343387093583
115.10933466530558,72.40829847243293,87.92514777334327
116.03373966035286,78.43923450661191,85.28888514637316
106.52891798835034,61.87540287719402,90.72892306793406
116.57157736632156,57.855641884763656,91.7892641245312
117.81612581318933,57.14884514557953,90.2034856099979
117.19421182211764,64.87627657707674,88.24648308794777
119.31097407082967,70.84774833706977,81.66971872901746
118.81737878229309,66.65089747817902,85.91377840505996
116.87830336771188,52.728844209059126,91.90619303571019
115.41553000217891,58.709823790460185,91.74556538892651
122.1173208273324,67.42866974108114,78.81274717897841
119.9518777933404,62.1397635565865,85.53666131836596
