objective_1,objective_2,objective_3
83.50370481552396,86.34844006530152,53.54634194293839
93.17979463599384,66.72513890079098,28.101321524314947
83.0736844458399,94.03619551611908,81.95401567390657
82.0452925141183,88.24841863428477,85.67547398562444
98.99489895268641,62.9836003809328,93.61707771476972
101.69398570032288,62.32237518658874,91.58637358390911
109.29737042963251,60.01288132146185,90.01830870507726
113.92561081601725,53.453914752517726,91.57661105738191
115.90527982707842,32.650976857379455,80.57512922742512
108.02348101334525,60.239507958898216,88.81333676069634
113.82477894850513,57.04223449080189,90.02659164637248
111.85230485591984,59.147724682984915,88.83607643931771
112.93028558420899,58.90391692007545,90.75689922663479
114.49441550295037,62.960887284719504,88.12664817558885
113.1977639814698,63.11360916310142,87.43499615923139
107.4027975057981,60.065117772558665,89.57327496605846
113.27095925178244,56.32710504694808,91.94332358627825
114.5854284372258,54.58492063073371,90.15985337617408
114.8196702495304,57.96961130063872,86.7715285049989
113.33834860945385,51.69375426494965,92.68658662771236
111.7901195424956,56.48338659987243,92.791309836302
114.82667490136829,54.83888621368541,78.33362540826428
114.68398635421596,55.359526139709395,87.11535887293785
116.76868861079963,42.16311913923738,74.45644564255964
116.28242679141742,46.39654179482239,68.17509819121146
114.99654107523283,47.030552399134436,74.83023161874277
