global_step,eval/discounted_eum
100000.0,124.72819684020553
200000.0,144.93765176529513
300000.0,144.12593796000735
400000.0,148.9481149712328
500000.0,155.4726781326898
600000.0,157.0501590554505
700000.0,155.1285548843545
800000.0,154.6795095780069
900000.0,156.6500015030727
1000000.0,156.00109290242793
1100000.0,155.52976583590026
1200000.0,159.9388746731715
1300000.0,157.73145663849402
1400000.0,157.67405650733235
1500000.0,158.9424696389882
1600000.0,159.06050704575924
1700000.0,158.02791271685282
1800000.0,158.4834834122551
1900000.0,158.12979405578176
2000000.0,157.25047070413765
2100000.0,157.69841248259644
2200000.0,156.3348583340574
2300000.0,158.00456024421794
2400000.0,159.57179990402102
2500000.0,156.88891601246104
2600000.0,158.29114449241362
2700000.0,157.71927702938314
2800000.0,155.79300068982124
2900000.0,156.2799955689019
3000000.0,155.97294853644465
