global_step,eval/discounted_eum
100000.0,116.33513158404251
200000.0,136.4470018924183
300000.0,138.75838495314892
400000.0,150.06685111283792
500000.0,150.0279694077357
600000.0,153.74312537427687
700000.0,157.66883133630506
800000.0,159.26177599023237
900000.0,159.74354479443724
1000000.0,159.70021746317212
1100000.0,162.7806817360798
1200000.0,161.8802771409731
1300000.0,160.96117660206227
1400000.0,161.76575525777315
1500000.0,160.34940215187405
1600000.0,161.24850421957638
1700000.0,161.24445501639832
1800000.0,162.0050730812198
1900000.0,162.3999114018156
2000000.0,162.346194233141
2100000.0,160.39493549912217
2200000.0,160.69641403729207
2300000.0,160.5538067114528
2400000.0,161.6755588221225
2500000.0,163.64257825471967
2600000.0,163.84663283678663
2700000.0,164.2343090262827
2800000.0,162.47872254988297
2900000.0,170.15957483412916
3000000.0,163.07568207342518
