global_step,eval/discounted_eum
100000.0,121.03290762905773
200000.0,145.86484479092599
300000.0,153.07599676104047
400000.0,150.78620166524783
500000.0,154.14919119641837
600000.0,156.19696121957574
700000.0,155.72297306128382
800000.0,160.10496734191977
900000.0,161.3385848527852
1000000.0,162.51380623036343
1100000.0,161.55218219454454
1200000.0,162.42710258124805
1300000.0,164.6492080443265
1400000.0,164.11026029178666
1500000.0,164.62459437125298
1600000.0,164.38904987693047
1700000.0,163.6623920037531
1800000.0,164.9930315542106
1900000.0,164.25186672597155
2000000.0,165.17767131292857
2100000.0,166.43152996245146
2200000.0,173.6484350143042
2300000.0,171.4072335111079
2400000.0,172.59372647838026
2500000.0,171.74260657022703
2600000.0,169.53316353565714
2700000.0,169.37718550221064
2800000.0,170.29674593811163
2900000.0,168.02813387434892
3000000.0,169.42558481665412
