global_step,eval/discounted_eum
100000.0,133.9412479004701
200000.0,140.9903922541362
300000.0,141.5813455905246
400000.0,147.80181375240653
500000.0,150.19610155524103
600000.0,151.608282660574
700000.0,153.7216182208002
800000.0,155.7702638698447
900000.0,157.20423116692595
1000000.0,154.63375395668848
1100000.0,157.21977338439484
1200000.0,157.52632380948387
1300000.0,157.42647401813062
1400000.0,157.4917664041096
1500000.0,158.56439670936285
1600000.0,158.98620060044067
1700000.0,158.65168773583343
1800000.0,158.66562829745047
1900000.0,160.26585181758352
2000000.0,163.31728342859304
2100000.0,160.18248252306557
2200000.0,161.0750103562343
2300000.0,159.04792654779692
2400000.0,159.11689206744654
2500000.0,159.98464091107417
2600000.0,160.13072342334652
2700000.0,158.2652359465227
2800000.0,160.80514240829524
2900000.0,160.55348357266158
3000000.0,159.1263803068936
