global_step,eval/single_objective_return
100000.0,1259.7730997570907
200000.0,1222.8898700232016
300000.0,1026.7814750865389
400000.0,1451.4618264510793
500000.0,1345.307818928286
600000.0,1231.439997576197
700000.0,1270.6656107037802
800000.0,1204.8421259651748
900000.0,1239.4610834615364
1000000.0,1260.189055014255
1100000.0,1400.2833692236472
1200000.0,1424.1856980620662
1300000.0,1575.5151323406744
1400000.0,1384.327687349812
1500000.0,1609.1286041541023
1600000.0,1235.3258761913035
1700000.0,1708.5786105757934
1800000.0,1398.548500177331
1900000.0,1508.2320085783504
2000000.0,1908.00509214281
2100000.0,1482.990659083132
2200000.0,1583.2056580570609
2300000.0,1697.6898751822564
2400000.0,1472.8890763668364
2500000.0,1569.7456471995522
2600000.0,1566.3973808595213
2700000.0,1471.9557465270298
2800000.0,1423.0781569284584
2900000.0,1557.0086615131368
3000000.0,1302.5021357420892
