global_step,eval/single_objective_return
100000.0,-502.0641626015594
200000.0,295.20580408222713
300000.0,-11.089856474152105
400000.0,-211.1917287118189
500000.0,26.001455320647626
600000.0,-39.43883039660538
700000.0,-39.929966311822476
800000.0,-24.4740483233598
900000.0,-102.85049856059274
1000000.0,-227.55536374631603
1100000.0,-193.97669695967073
1200000.0,-202.80787660084
1300000.0,-272.45859002699433
1400000.0,-238.0879078295498
1500000.0,-364.09768837562956
1600000.0,-262.70672110676503
1700000.0,-257.94201394653106
1800000.0,-301.44573998866224
1900000.0,-203.3513753177232
2000000.0,-202.93358052400183
2100000.0,-199.7898046377604
2200000.0,-231.74305610148787
2300000.0,-199.81765055317615
2400000.0,-128.78955730853886
2500000.0,-204.481331705901
2600000.0,-179.922806147446
2700000.0,-131.4188127707739
2800000.0,-9.887570250057848
2900000.0,-310.1664095971591
3000000.0,-218.88552977135774
3100000.0,-87.3331263911016
3200000.0,-198.1700708268349
3300000.0,-249.89622556650423
3400000.0,-289.75009331339874
3500000.0,-318.03586013180865
3600000.0,-306.0778033327687
3700000.0,-344.6365205050491
3800000.0,-242.00720541475334
3900000.0,-247.03469940050422
4000000.0,-416.38742731554373
4100000.0,286.8221962241634
4200000.0,162.8595741393285
4300000.0,147.75830370668976
4400000.0,-329.27218115949887
4500000.0,-370.3226033752645
4600000.0,-161.4372829935167
4700000.0,-178.04262432499047
4800000.0,-123.52609171367965
4900000.0,-83.20012524412122
5000000.0,-28.011626386011525
