global_step,eval/discounted_eum
50000.0,9.379767390260948
100000.0,7.898849977806538
150000.0,9.050268859375572
200000.0,7.264226872834595
250000.0,11.1675766169516
300000.0,7.8451813812422655
350000.0,20.823458161172994
400000.0,7.9997133034766925
450000.0,8.246714640075327
500000.0,17.745277450155225
550000.0,15.513657432120656
600000.0,10.150338321643652
650000.0,12.788956711983856
700000.0,16.68679539585564
750000.0,9.787129002868888
800000.0,13.416250248674082
850000.0,11.903469977755467
900000.0,9.855827248279299
950000.0,6.6611223299413425
1000000.0,10.591284013508156
1050000.0,11.12863893864027
1100000.0,17.360524228676645
1150000.0,14.566630162112421
1200000.0,7.401446418976817
1250000.0,7.676138924188227
1300000.0,17.210774358183237
1350000.0,24.10644432281068
1400000.0,14.980082519914726
1450000.0,8.99384685893874
1500000.0,20.644678850297634
1550000.0,14.338022989005
1600000.0,13.73799791680029
1650000.0,18.314296389584545
1700000.0,13.704683004356442
1750000.0,12.534387447168632
1800000.0,20.31138087338145
1850000.0,16.07729249426216
1900000.0,15.796043646770256
1950000.0,15.468103669328999
2000000.0,15.883940883964856
2050000.0,18.85311123707103
2100000.0,15.48956726548673
2150000.0,16.91716265376398
2200000.0,18.553537661545246
2250000.0,11.667469217102976
2300000.0,22.610363550658132
2350000.0,18.034572669844692
2400000.0,13.51065460428864
2450000.0,16.238433397091597
2500000.0,18.458421246784038
2550000.0,11.69744615849962
2600000.0,12.883651154851226
2650000.0,15.712713198101726
2700000.0,18.391027865206397
2750000.0,12.929942299920715
2800000.0,14.87478618123655
2850000.0,14.418046438201936
2900000.0,15.080794061565808
2950000.0,17.402749111071792
3000000.0,17.186916383462247
