global_step,eval/discounted_eum
50000.0,4.630614333536513
100000.0,11.371386523980219
150000.0,15.288571666975933
200000.0,10.192081503760553
250000.0,14.211746113888198
300000.0,11.929606556672056
350000.0,8.894357244380016
400000.0,14.079905576382192
450000.0,12.196058610324389
500000.0,15.137850692247762
550000.0,9.520168761194729
600000.0,9.63020673541605
650000.0,18.060701805245245
700000.0,18.306327041999012
750000.0,9.493114837616467
800000.0,12.584666737297278
850000.0,16.696466785033852
900000.0,12.36874165898236
950000.0,16.89527040677197
1000000.0,12.140001525640942
1050000.0,10.839724810711681
1100000.0,10.44371192074805
1150000.0,13.88336247159969
1200000.0,7.151701236369232
1250000.0,14.670998282180621
1300000.0,12.035457404165136
1350000.0,12.07523536627939
1400000.0,15.598110301870916
1450000.0,15.034155564288207
1500000.0,10.851366364614824
1550000.0,8.074266665707794
1600000.0,19.376310114770007
1650000.0,13.136836840466799
1700000.0,12.672852602897313
1750000.0,15.749463614697397
1800000.0,13.90991717307774
1850000.0,14.616944395150282
1900000.0,17.145333730013075
1950000.0,13.145883889804388
2000000.0,17.57579055654443
2050000.0,8.433169640585993
2100000.0,7.165111299054655
2150000.0,18.41581200462317
2200000.0,17.29498371889613
2250000.0,10.524645646001959
2300000.0,10.07737325858593
2350000.0,18.54080830907639
2400000.0,16.52840345428773
2450000.0,14.612475417211485
2500000.0,15.033861462008781
2550000.0,10.460566021698195
2600000.0,12.62843916376254
2650000.0,11.010840856751708
2700000.0,15.233587771509022
2750000.0,11.615929520158693
2800000.0,8.367742181893298
2850000.0,9.712774011896915
2900000.0,5.208958233584309
2950000.0,12.985817007628736
3000000.0,15.006121153831172
