global_step,eval/discounted_eum
100000.0,1.3739593697789316
200000.0,1.7075643356695032
300000.0,2.682250942888838
400000.0,1.0640850978656908
500000.0,0.8652017942986328
600000.0,1.155781825517735
700000.0,1.1079147959239053
800000.0,1.7720773208489888
900000.0,1.8915464253273064
1000000.0,2.190798131688687
1100000.0,2.5066296362745586
1200000.0,1.1929102364955988
1300000.0,1.0243899224173862
1400000.0,2.4167358937185957
1500000.0,1.3094208465685373
1600000.0,1.6397042694126993
1700000.0,1.4829931315821283
1800000.0,0.9519255026350065
1900000.0,3.081710128809663
2000000.0,2.08112313615678
2100000.0,1.9828342106603878
2200000.0,1.7789859840080664
2300000.0,1.3186672276343818
2400000.0,2.873775031972808
2500000.0,1.6650261446171435
2600000.0,1.7945272179295455
2700000.0,2.3230620593438704
2800000.0,1.8266233141932309
2900000.0,1.19067335369137
3000000.0,2.681338560279636
3100000.0,1.5750352228237607
3200000.0,1.3374402628039581
3300000.0,1.8215489944943892
3400000.0,0.7747468903383323
3500000.0,2.1941992360473743
3600000.0,1.5246989792191044
3700000.0,1.2714189169773784
3800000.0,1.0216892086280263
3900000.0,0.8778718550035888
4000000.0,3.084244729994889
4100000.0,1.6418684958012664
4200000.0,1.4641748323080483
4300000.0,2.454459096238895
4400000.0,2.0136935377566094
4500000.0,0.8842030827908427
4600000.0,2.664575154321223
4700000.0,1.5767435039731876
4800000.0,1.407154656827605
4900000.0,1.7632845432404733
5000000.0,2.7975249297801623
