global_step,eval/discounted_eum
100000.0,1.5269852736036875
200000.0,4.967539297502535
300000.0,6.675439892341868
400000.0,7.267219497914091
500000.0,5.932060847996454
600000.0,5.321921363877403
700000.0,5.104774885366418
800000.0,19.15246790789887
900000.0,18.656892686828467
1000000.0,21.2561347957151
1100000.0,18.841051076046643
1200000.0,21.921109082373906
1300000.0,16.49609449812469
1400000.0,11.544627230523561
1500000.0,18.583673519618465
1600000.0,16.999068261417158
1700000.0,17.17430749195
1800000.0,10.453414033818465
1900000.0,7.732159588316692
2000000.0,15.573731671824808
2100000.0,18.696608045348427
2200000.0,17.463482295329275
2300000.0,14.961995136400951
2400000.0,12.922097689065133
2500000.0,14.147328121634866
2600000.0,12.715871274067597
2700000.0,8.019666271901148
2800000.0,12.790446538065606
2900000.0,10.863741155140415
3000000.0,18.936947841882183
3100000.0,21.51971786869145
3200000.0,18.74824923301073
3300000.0,17.992650200767116
3400000.0,9.134322732686934
3500000.0,16.743592886704842
3600000.0,17.936548831923993
3700000.0,12.651169131832592
3800000.0,16.740509392317918
3900000.0,11.885738770951834
4000000.0,14.625549388968789
4100000.0,7.874353600765751
4200000.0,21.573486130360767
4300000.0,13.780892661315015
4400000.0,13.587918807407569
4500000.0,10.54423025580574
4600000.0,10.197185792390414
4700000.0,20.562437916126047
4800000.0,20.675304960197987
4900000.0,13.660299014067505
5000000.0,11.2915673256643
