global_step,eval/discounted_eum
100000.0,6.090216865511295
200000.0,14.214881390917089
300000.0,25.385655529075038
400000.0,25.375686293822977
500000.0,23.125034393130136
600000.0,23.175923831808305
700000.0,22.886962375909942
800000.0,24.19539950022881
900000.0,26.038573947527976
1000000.0,23.972712045300256
1100000.0,23.222265808830187
1200000.0,25.882232353459163
1300000.0,24.050198746579596
1400000.0,25.104815921531202
1500000.0,25.853517276638577
1600000.0,21.841360352141255
1700000.0,24.103241154365797
1800000.0,27.54108381364952
1900000.0,24.9324546082101
2000000.0,22.13753955101337
2100000.0,25.216599899927328
2200000.0,23.64255617283814
2300000.0,24.773746207452962
2400000.0,25.383725005141194
2500000.0,26.317565623173994
2600000.0,24.36720058146194
2700000.0,25.626489757024398
2800000.0,24.350917542722737
2900000.0,24.774549617185883
3000000.0,24.601497176298516
3100000.0,26.081175237712138
3200000.0,23.960945063427
3300000.0,23.04496876511629
3400000.0,26.580588704976407
3500000.0,26.290397693377937
3600000.0,25.85882596125163
3700000.0,26.06493726131586
3800000.0,24.95556541407372
3900000.0,25.017680552346516
4000000.0,28.509175273442985
4100000.0,26.33001847932771
4200000.0,23.003608464493112
4300000.0,26.594918623523213
4400000.0,22.7623340063222
4500000.0,24.524222506288297
4600000.0,22.977701788593325
4700000.0,28.96416389671091
4800000.0,23.691597101789874
4900000.0,22.393940681361382
5000000.0,28.914568676317447
