global_step,eval/discounted_eum
100000.0,-251.97882324569474
200000.0,-259.8924592931991
300000.0,-262.6129121364879
400000.0,-263.5868581432655
500000.0,-257.3447071971647
600000.0,-246.77476877244357
700000.0,24.006345430753687
800000.0,26.87405201143861
900000.0,22.742750354079952
1000000.0,25.74271870969236
1100000.0,17.406119997897385
1200000.0,20.43672636752528
1300000.0,25.035375729960595
1400000.0,22.87390266531137
1500000.0,23.222659792147116
1600000.0,25.487334852477126
1700000.0,26.18055446037147
1800000.0,23.757490180770883
1900000.0,23.58201956209358
2000000.0,29.181306208087726
2100000.0,25.258686316340714
2200000.0,29.046637247667704
2300000.0,19.10585190358921
2400000.0,20.901096422129612
2500000.0,21.69504530663607
2600000.0,26.160467839108122
2700000.0,20.19602845610785
2800000.0,24.65328580542515
2900000.0,24.817585891471904
3000000.0,21.785282141713356
3100000.0,26.747238448003664
3200000.0,20.715944563963273
3300000.0,21.39838604418553
3400000.0,22.970497065463977
3500000.0,21.058096539092887
3600000.0,20.69572695659951
3700000.0,22.536556633171195
3800000.0,26.25560023295559
3900000.0,22.204037258695365
4000000.0,24.818353586299494
4100000.0,21.599626147934927
4200000.0,18.234601510526744
4300000.0,27.352346680372158
4400000.0,12.765138571795864
4500000.0,10.446030696898335
4600000.0,11.30982418117062
4700000.0,10.311690148623443
4800000.0,14.772014987785791
4900000.0,10.35487604982033
5000000.0,6.951292060604296
5100000.0,8.780655519292084
