global_step,eval/discounted_eum
100000.0,-262.06047223997945
200000.0,-256.14448868961745
300000.0,-254.31015171131423
400000.0,-256.84181567950577
500000.0,-261.1590967606395
600000.0,-260.14856595828326
700000.0,27.35518335090693
800000.0,26.408912599851742
900000.0,26.816353184870728
1000000.0,28.737274020910373
1100000.0,29.62970738131748
1200000.0,27.587885121648107
1300000.0,30.558783295077
1400000.0,28.012788642822148
1500000.0,30.36278462233674
1600000.0,28.737087656274074
1700000.0,28.079713577868255
1800000.0,28.179464883369054
1900000.0,28.257713558364642
2000000.0,28.1553291738881
2100000.0,28.986925508722877
2200000.0,28.490564306873267
2300000.0,33.60661588860859
2400000.0,28.851957942593188
2500000.0,29.771017907412567
2600000.0,30.718678346798846
2700000.0,31.026947286879913
2800000.0,29.875756043657486
2900000.0,31.77312784219902
3000000.0,31.720647407927967
3100000.0,29.764815090045612
3200000.0,28.849464207934023
3300000.0,30.71134807824504
3400000.0,30.599678765694236
3500000.0,33.88413565575639
3600000.0,28.347459066689552
3700000.0,31.358283004609735
3800000.0,27.824222510668992
3900000.0,28.488488833796115
4000000.0,30.932064213340105
4100000.0,31.27718057799559
4200000.0,32.17937191349938
4300000.0,33.56457313585881
4400000.0,29.721214042241396
4500000.0,29.67784299803863
4600000.0,30.498571295699403
4700000.0,27.751846791311323
4800000.0,31.962474312823396
4900000.0,25.20885637203543
5000000.0,37.48790632122854
5100000.0,28.300578496388894
