global_step,eval/discounted_eum
100000.0,-262.9409465885353
200000.0,-262.18943442076267
300000.0,-256.3593023082606
400000.0,-263.6748032598664
500000.0,-264.7872494489412
600000.0,-257.3899595373305
700000.0,18.70409030438821
800000.0,21.651718392427373
900000.0,23.86430015323341
1000000.0,25.599549743416148
1100000.0,28.059567771619708
1200000.0,22.85034308830723
1300000.0,26.61983128613409
1400000.0,20.467092753674926
1500000.0,21.962651537926977
1600000.0,22.182025899209684
1700000.0,19.19000942299351
1800000.0,18.734974374787576
1900000.0,16.24100036158002
2000000.0,21.353561448925188
2100000.0,20.13103842330008
2200000.0,20.823193535463258
2300000.0,23.120716405005922
2400000.0,24.898891554988474
2500000.0,26.178061201199203
2600000.0,21.6081520978888
2700000.0,19.734619524327776
2800000.0,26.293359706218617
2900000.0,22.198007913359426
3000000.0,25.99173091091192
3100000.0,21.811150662775855
3200000.0,20.56080282879481
3300000.0,22.792955655976286
3400000.0,21.16698977447295
3500000.0,26.0380609208263
3600000.0,27.741331028288197
3700000.0,19.584881545977588
3800000.0,22.27203688518824
3900000.0,23.420509843638925
4000000.0,20.22798932223298
4100000.0,23.65087589497728
4200000.0,23.564880270099096
4300000.0,19.736817132041356
4400000.0,24.597440518142875
4500000.0,21.59124913070463
4600000.0,21.539796902293865
4700000.0,25.42437061998749
4800000.0,20.659918322669157
4900000.0,21.856201077949194
5000000.0,19.895225146423222
5100000.0,23.158937864534977
