global_step,eval/discounted_eum
100000.0,-0.08864927111967064
200000.0,0.8040031228078359
300000.0,-0.4836287664620685
400000.0,-1.234198841754094
500000.0,-1.4160467560618761
600000.0,-0.6524617596473408
700000.0,-0.4898539810143495
800000.0,14.833971092419931
900000.0,-1.8138337154917992
1000000.0,28.367349577234677
1100000.0,14.159689754663454
1200000.0,10.83249419646585
1300000.0,-0.0413387612316539
1400000.0,12.046946204466213
1500000.0,-263.2103928680474
1600000.0,-205.052795854197
1700000.0,-249.50213185342713
1800000.0,-248.97970960474905
1900000.0,-248.0171661625896
2000000.0,-248.71439947060503
2100000.0,-243.46301172910455
2200000.0,-233.20263748740317
2300000.0,-244.33033804890857
2400000.0,-246.63087127722576
2500000.0,-248.11268414538435
2600000.0,-245.72935972556806
2700000.0,-237.62508225460394
2800000.0,-257.9395070606679
2900000.0,-262.947381461208
3000000.0,-281.0170523556732
3100000.0,-233.84088967546828
3200000.0,-213.16096257648985
3300000.0,-251.82693776354742
3400000.0,-272.68695097065023
3500000.0,-242.65343781812243
3600000.0,-221.65817412610903
3700000.0,-232.01731498631727
3800000.0,-215.3013814307218
3900000.0,-201.64017700215356
4000000.0,-200.5418730545546
4100000.0,-224.2270258413054
4200000.0,-230.25659953430693
4300000.0,-221.66186456903844
4400000.0,-218.33341908315214
4500000.0,-227.18192881626427
4600000.0,-217.55349537741563
4700000.0,-223.4228094739332
4800000.0,-232.77068231784313
4900000.0,-206.13441861454365
5000000.0,-222.1745170842469
