global_step,eval/discounted_eum
100000.0,-0.5858783092936017
200000.0,-1.6074578236329662
300000.0,-0.3334876413247263
400000.0,0.5710311388205667
500000.0,-0.5121107950428585
600000.0,-0.017688102247047643
700000.0,4.80989111888224
800000.0,-1.8074688038812652
900000.0,-2.362312115305543
1000000.0,-1.8305963865620989
1100000.0,12.287699767802383
1200000.0,5.350666715732634
1300000.0,19.297261240495484
1400000.0,4.416732317142274
1500000.0,-0.07701657426977046
1600000.0,-4.461532490968244
1700000.0,-5.043901204090451
1800000.0,15.424821811052537
1900000.0,18.651680861013052
2000000.0,22.39338757181695
2100000.0,30.799021562512806
2200000.0,18.029823468515225
2300000.0,29.661646418624226
2400000.0,35.10943619048621
2500000.0,20.852783682456703
2600000.0,9.439450912647859
2700000.0,42.64258612308483
2800000.0,-2.186511429785708
2900000.0,1.8828610721551968
3000000.0,0.3017905409063062
3100000.0,14.44507627584726
3200000.0,11.088051699340197
3300000.0,14.482505963434503
3400000.0,16.248812136371452
3500000.0,16.05587928604025
3600000.0,9.190077047720774
3700000.0,18.794475116840843
3800000.0,3.837999577267648
3900000.0,4.64275069121058
4000000.0,15.155597397130636
4100000.0,3.2239395651814426
4200000.0,2.9774702168564535
4300000.0,7.295367383991803
4400000.0,5.276378045205199
4500000.0,8.256891017734262
4600000.0,25.936374229446564
4700000.0,7.35490241807887
4800000.0,5.581619416803176
4900000.0,-1.6805727436582447
5000000.0,-3.319339875430745
