global_step,eval/single_objective_return
100000.0,48.20420574109077
200000.0,100.70150017430336
300000.0,109.8793950117143
400000.0,127.27031287129257
500000.0,99.37686764262604
600000.0,80.18165799784809
700000.0,87.22751838485782
800000.0,76.17621534565166
900000.0,64.06893574249978
1000000.0,148.17017300709733
1100000.0,536.2344504151582
1200000.0,518.5397708026392
1300000.0,1008.8290009434967
1400000.0,1008.7910752235975
1500000.0,1009.1084563952469
1600000.0,1008.7844841892138
1700000.0,1017.1039440824018
1800000.0,1017.5918865467559
1900000.0,1018.8925812781828
2000000.0,1018.7689697106545
2100000.0,1018.2142099128596
2200000.0,1018.3945641179797
2300000.0,1017.6943290203795
2400000.0,1017.6199903882487
2500000.0,1017.1717515687018
2600000.0,1016.8225624142153
2700000.0,1017.1736710665402
2800000.0,1018.6096930219521
2900000.0,1020.3609006110177
3000000.0,1017.5577645368775
