global_step,eval/single_objective_return
100000.0,81.57402067387235
200000.0,70.5627584914523
300000.0,85.2312718693608
400000.0,137.12921771677367
500000.0,76.02702061280422
600000.0,54.367645704745186
700000.0,117.84584295809087
800000.0,185.15797292047216
900000.0,60.65020439622316
1000000.0,88.01036878763664
1100000.0,995.3969277385645
1200000.0,994.9854131590047
1300000.0,995.3898375540821
1400000.0,1038.6809835838042
1500000.0,995.7193310850361
1600000.0,1367.4817056356874
1700000.0,995.5433346308598
1800000.0,995.4588702463126
1900000.0,995.4532609290236
2000000.0,1028.6159931875873
2100000.0,1464.287759252805
2200000.0,995.3993901622651
2300000.0,1438.0431570646178
2400000.0,1000.0052831671821
2500000.0,1110.59799016568
2600000.0,1184.8327929634233
2700000.0,1133.0128525021278
2800000.0,1006.5770271128576
2900000.0,1118.8037132613804
3000000.0,1409.908933018667
