global_step,eval/discounted_eum
100000.0,25.731755512237505
200000.0,35.60634466244937
300000.0,39.68246250826692
400000.0,45.96771269446214
500000.0,45.39410754125295
600000.0,36.51454650947565
700000.0,40.329833855709694
800000.0,29.047191402209478
900000.0,29.761067383473755
1000000.0,35.33047611088094
1100000.0,27.467427954302593
1200000.0,46.17108725314084
1300000.0,58.474950214147874
1400000.0,58.2237942174661
1500000.0,50.44701661560164
1600000.0,49.056128988642605
1700000.0,42.18937749015462
1800000.0,43.9738649929418
1900000.0,43.18694731382204
2000000.0,43.853212949354386
2100000.0,42.84414277229799
2200000.0,42.870038126100226
2300000.0,43.06899186619248
2400000.0,46.41818426287413
2500000.0,44.707143518657716
2600000.0,41.00070287625471
2700000.0,46.702174693308834
2800000.0,52.810102503621295
2900000.0,67.53828631395352
3000000.0,49.883036036568335
3100000.0,57.84499211116054
3200000.0,44.13316773208314
3300000.0,55.66611441954137
3400000.0,46.40395393075199
3500000.0,44.178004595484474
3600000.0,46.733621262746865
3700000.0,58.94621156303284
3800000.0,57.32979866524879
3900000.0,67.84597198116852
4000000.0,51.50138994415393
4100000.0,42.16802633332369
4200000.0,34.06059626794115
4300000.0,41.12887685539993
4400000.0,46.9899764930921
4500000.0,82.17119840142536
4600000.0,47.38060452952761
4700000.0,49.98393009706091
4800000.0,46.854624613972646
4900000.0,60.55668898380932
5000000.0,50.37668632790671
