global_step,eval/discounted_eum
100000.0,6.504139392258434
200000.0,23.349201596869474
300000.0,40.895134343887605
400000.0,31.82000741724084
500000.0,22.600694562106668
600000.0,37.74111191050045
700000.0,37.50307454792744
800000.0,41.356897133915965
900000.0,36.646293837897815
1000000.0,41.25837339835098
1100000.0,59.619383657053994
1200000.0,31.072884040101002
1300000.0,32.232541092614454
1400000.0,37.38369143040389
1500000.0,34.18665612558293
1600000.0,40.006147088388396
1700000.0,45.35535683785267
1800000.0,42.76175674787952
1900000.0,64.86661509663631
2000000.0,29.80260211954511
2100000.0,48.8751801685127
2200000.0,55.51412128130284
2300000.0,36.73189996307899
2400000.0,38.940393838681324
2500000.0,36.72275844758041
2600000.0,47.75980928120851
2700000.0,53.375916423182865
2800000.0,49.00324000794912
2900000.0,59.909043969932156
3000000.0,48.797838111701466
3100000.0,31.201285271707206
3200000.0,43.921434318139994
3300000.0,42.7717316923472
3400000.0,58.5110558524037
3500000.0,45.48810521755493
3600000.0,44.87389077204563
3700000.0,37.809042338965035
3800000.0,51.909788085996595
3900000.0,42.912134462219754
4000000.0,45.99932899011304
4100000.0,56.07418041149211
4200000.0,45.73161829320853
4300000.0,79.8196724361217
4400000.0,38.58818080258786
4500000.0,48.29493192523847
4600000.0,47.42376472036494
4700000.0,33.52471018223733
4800000.0,31.70370739615213
4900000.0,33.98487636469277
5000000.0,77.35017261106684
