global_step,eval/discounted_eum
100000.0,46.45857082975528
200000.0,36.626477502228425
300000.0,34.8132841059476
400000.0,44.21569980018839
500000.0,37.66778205437427
600000.0,33.23763621791195
700000.0,36.43481782433881
800000.0,47.477984281610695
900000.0,38.52258294778408
1000000.0,55.67970696308559
1100000.0,65.31869367971288
1200000.0,61.41097402509624
1300000.0,55.02053700666358
1400000.0,65.11421347259984
1500000.0,55.624721215910796
1600000.0,38.25551087915084
1700000.0,58.431841854897726
1800000.0,49.628974714750264
1900000.0,54.16990702776
2000000.0,51.05026833505114
2100000.0,47.423823319115826
2200000.0,70.6478667816369
2300000.0,49.01859038067244
2400000.0,63.84382842613629
2500000.0,58.66191079591324
2600000.0,33.042336016912046
2700000.0,44.67919785078452
2800000.0,69.51135012252017
2900000.0,45.752867021843066
3000000.0,43.33431537324885
3100000.0,32.06721619824922
3200000.0,61.9732041085569
3300000.0,43.63821675218963
3400000.0,57.14481563249284
3500000.0,48.1589875478093
3600000.0,42.595897950825055
3700000.0,31.582074178931258
3800000.0,68.42299577080263
3900000.0,42.88822101478515
4000000.0,46.708170363408435
4100000.0,74.41253048285489
4200000.0,53.33792361678035
4300000.0,63.86985548546035
4400000.0,69.48142364431652
4500000.0,65.49374220534236
4600000.0,62.97745956438787
4700000.0,38.31516506510242
4800000.0,44.15097461892924
4900000.0,52.952575825293806
5000000.0,46.18503278619377
