objective_1,objective_2,objective_3
102.45123019074057,65.28817726998291,94.59806433108074
98.92193818248798,68.77804964679726,93.90746097636074
101.91280265376187,66.5267815908701,94.54609008889345
103.81542440588555,176.59742844607442,51.31773764538868
104.50106124048602,171.3747583225125,53.45061176929463
125.4640113791028,204.4660406609374,12.747678367269929
114.43698491274144,201.88481629148535,15.494493514237822
104.99935967482332,171.36433414123496,49.232439321205106
115.02869830872028,194.40740124417496,15.236728720617803
103.95611529187819,174.0019323192158,47.943462226465186
102.16790398463685,62.72807207860344,94.61277027767528
103.79218077732438,188.07091429828884,52.82226876334288
111.27410509584787,197.76842186809463,20.683201112819116
99.79915708111004,70.34233859351431,93.04022029686038
102.52405922949019,65.30595801187252,94.36214184895111
107.06597718621342,168.572876539003,49.37280861668057
200.58638592658,81.0799729496911,52.12002324319049
171.87881316918157,146.31432766600363,-34.39321761162303
104.00508476870748,63.221322552974726,94.4271040772612
110.29527534904734,200.8806877241896,19.29600790338614
204.3388208664743,97.55014802869881,49.64277260883754
105.22943385234593,169.60478278269804,46.97029593913434
194.1024393253181,171.80076010760683,-39.426950104576306
213.61593778131203,91.45435618150961,48.26755174463122
207.70123866817258,100.64481498123068,49.07653413400739
209.52101411110374,96.37917120453467,46.827704863754946
162.9076214761007,131.44207982562642,-24.42306988603829
183.4231246068957,130.37984174920447,-23.798533082727744
205.37299220649277,90.67037706437787,51.67401926809735
208.9700099539592,88.23171365393159,51.7693527811505
184.68642058388775,118.20519527520075,-37.93286666691481
184.57009641559432,164.71441277711588,-38.13237320163267
193.86148377572738,105.45223833416705,51.854616681926906
209.68953186847583,94.08787583939288,47.843362871006704
161.1098140339503,153.06930155393172,-29.348452415516384
214.27329864898525,88.96294155796643,44.64742988713488
199.01012365399603,165.93335544390263,-48.143759537735896
