objective_1,objective_2,objective_3
106.22887089337605,54.711309873129956,93.080504238062
103.73044953558865,56.119194354214926,93.41423532059875
104.75829049993725,55.07932394238479,93.31917685994753
106.17894874004466,55.04842353233108,92.75085474065664
140.72078029797908,218.05301905017495,8.453303409339835
143.10445852643502,217.32555685439596,4.126175802192875
142.52731839177363,216.68164920086443,9.67566417404574
138.7481204591696,220.70642134414706,10.622800433100863
136.48755619582997,233.4716721838297,-9.925527533793504
148.2096134047482,215.29362760481126,-5.40303807271505
150.48284168167615,187.82717435597763,1.5159282440889357
144.02505049507639,215.38361513068173,4.4470565036247764
141.62568250842585,231.8821504421813,-21.431008416255313
138.98435691930598,219.34169508590776,3.7636616122879105
142.77078607819442,217.38712167483197,9.598531698975687
141.31810595209836,210.04425179647097,10.27302400526665
108.41301641428554,50.98770562384936,92.0630336328222
106.51468161324965,53.73945974217645,92.36538852908932
127.93256532642805,236.14909486454667,-5.220777017589223
145.6935081187322,208.85620917387251,1.8524621350288593
145.28950986320865,216.07300512843273,0.7130357221908431
137.66845366395097,221.4997406135121,12.82790430915491
137.0934220637637,206.74985866036226,21.817467521944824
103.66335749411354,57.538498151622974,93.78141681612789
139.227890871731,238.42056363117348,-15.47245757123495
109.51336398138233,50.03249435002108,91.86472005257927
145.82134989367194,205.1228924259778,-0.9189099915265628
187.1628046526159,148.10149460482455,-43.787731682620354
107.72579399885585,52.9890795099906,92.74233574902594
190.25958699351995,134.9820576701845,-44.27392553744799
180.8930810746133,131.972902831984,-38.544933914406066
148.60130306503996,205.1013150424492,-6.906368599466216
181.4372599966303,139.35656140602114,-40.88955540697828
191.78494324063018,25.367152406778516,35.92123987497722
181.94001011776697,129.06215691569992,-40.5980556620439
193.87141089610978,12.465485775624703,32.34568263453309
182.03234360059625,133.2152234832725,-40.78870512699615
193.8109193086706,21.237095910672682,32.69371038936979
184.67903533508306,138.5082877676713,-41.68865879007225
179.4730520015491,142.25349840258406,-43.59085100245807
193.6323946090539,34.73273905883002,32.9808933607981
181.83260031291653,131.97131180299488,-39.80332703740737
187.00056921209585,150.37334086423456,-46.62553870026532
189.39755018761082,26.914747712459192,38.23545666696353
194.8775904763455,30.236024359624704,29.688486241567936
175.20738545633918,172.8345637109969,-41.0552397230193
196.21025048520488,14.00155828882295,-8.413684896080529
196.7954315422334,15.58364582609358,-16.72050351439843
196.28028566279727,17.734001658291994,-12.97629775476381
