global_step,eval/single_objective_return
100000.0,104.04940757307399
200000.0,103.98424186205584
300000.0,115.60562310445059
400000.0,114.09589542291096
500000.0,120.103969785646
600000.0,137.95214391939604
700000.0,126.87943674872504
800000.0,118.89109794025345
900000.0,112.38075614796064
1000000.0,122.82801227134757
1100000.0,128.56915577238942
1200000.0,124.19815493596472
1300000.0,122.53227309862125
1400000.0,126.07581165808999
1500000.0,116.8723873320251
1600000.0,119.1384225521992
1700000.0,119.5584037487572
1800000.0,132.12909059330485
1900000.0,126.29343239732827
2000000.0,120.41456559228875
2100000.0,128.38823752263323
2200000.0,120.56037501520855
2300000.0,139.6322013311625
2400000.0,127.88726126275694
2500000.0,138.64464901447005
2600000.0,146.12424333676353
2700000.0,148.55657430635318
2800000.0,125.75087655350949
2900000.0,120.88110271425498
3000000.0,128.07373688974988
