global_step,eval/single_objective_return
100000.0,106.70438346954987
200000.0,83.65630388605017
300000.0,95.74382208041558
400000.0,90.11407475386659
500000.0,99.48083328593955
600000.0,89.78224091293066
700000.0,94.23735700511709
800000.0,108.27194460035234
900000.0,93.59057213699701
1000000.0,136.3626361739354
1100000.0,98.53896858391546
1200000.0,95.23184147212271
1300000.0,98.52922563538847
1400000.0,122.2247087360917
1500000.0,98.13215225046457
1600000.0,113.17793753511069
1700000.0,119.8910745509268
1800000.0,100.9310912187976
1900000.0,122.26833258629884
2000000.0,106.5370187293166
2100000.0,134.5394598788582
2200000.0,125.4907429002488
2300000.0,124.75709316540281
2400000.0,134.8480213467378
2500000.0,107.51278400225685
2600000.0,115.17747402374899
2700000.0,111.02027655793908
2800000.0,122.31910848473436
2900000.0,110.60569974493289
3000000.0,105.57609351700246
