global_step,eval/single_objective_return
100000.0,134.79928460378258
200000.0,126.66548778721233
300000.0,117.84965710884178
400000.0,116.93186159577647
500000.0,117.8826900105691
600000.0,94.93026732510684
700000.0,116.17304866513382
800000.0,124.04087244654181
900000.0,145.92662603032008
1000000.0,118.66037893410953
1100000.0,133.81569029106862
1200000.0,147.60184754927877
1300000.0,233.7481779642407
1400000.0,152.88672588439627
1500000.0,160.4787527642545
1600000.0,190.54533194990518
1700000.0,159.15811532184304
1800000.0,195.94264895124857
1900000.0,214.7357180909396
2000000.0,167.01699714209752
2100000.0,161.82949687435735
2200000.0,191.84923100980876
2300000.0,139.456954352814
2400000.0,145.20840976110958
2500000.0,287.76985100821327
2600000.0,155.36794515074965
2700000.0,158.93220475281456
2800000.0,151.80713353277895
2900000.0,159.4653410282089
3000000.0,196.9917467995317
