objective_1,objective_2
5.485558234954299,-13.070347666110814
3.402313120525569,-12.332657279696972
8.622506651484263,-15.590739406819674
9.637813812864675,-16.25183363335138
11.581720767059508,-18.855065762981518
15.228259269732398,-19.84316094655764
28.282719969647225,-27.35690352245478
24.769792207669315,-26.86243621708538
32.841759609256265,-29.236153645052106
75.60434306791815,-54.75267722896397
83.07601788608743,-68.86044309161035
102.8680273400401,-82.92824195838222
112.27314416455788,-85.09391361643823
96.15293945170714,-79.23868829156898
123.87488705441119,-98.81340945144086
136.38300193649707,-109.84054975400258
156.23662695870325,-142.46020637264857
137.61643715715155,-130.45273337726147
151.2014857932045,-138.8899221340778
167.1066898368906,-154.69055468535777
156.65347516398265,-145.4376527861577
177.77339961981997,-192.91601338351703
183.47118553096752,-201.48121334080818
194.97987821993325,-236.7869160589931
206.05767284610891,-305.3420911497531
225.03345517854257,-328.97494122859456
