objective_1,objective_2
-2.8349314531106575,-13.860375776390699
13.280149020962003,-20.432045415918772
-5.38921126194991,-13.802671658838147
9.42947000515365,-14.013588400293596
12.61301195484247,-17.960817571268784
27.39841964607811,-26.216346211947226
17.27742768079536,-22.287931845658676
27.09715107318239,-25.793720423003336
34.74036765945114,-28.27250974626224
71.63139939270253,-47.69284525327971
98.50006007554684,-56.07381322649861
62.6824755063716,-45.06503151242288
190.17424024487838,-124.30967762975176
224.29094251745244,-149.43059550623897
281.7328033235958,-272.3053510386691
