objective_1,objective_2
22.320029505775484,-19.582594446854227
15.352357673623466,-19.191616457088514
25.76453768862497,-20.989652095372833
24.36671442667708,-20.677375419066724
19.987707914423503,-19.200533455151742
41.121984310125555,-26.1360695525901
15.057584808398104,-17.071880460358894
26.4923209897572,-21.133147274067554
39.104743712761895,-25.772354314491015
33.45975980144196,-22.928052108188332
33.97172750878088,-24.133770592694
35.628196910717186,-25.116328221041613
26.86850184446938,-22.63987004829826
42.84881167804016,-26.312730947189078
45.29826975191871,-27.66676166802221
43.18184426851852,-27.393776020792057
46.69074622424587,-27.978784682644022
54.36073459345085,-31.59557365973739
64.73743320025648,-33.93627566269147
57.413484204888476,-31.819654554748876
57.62277115024367,-32.24306251413605
51.52863293798658,-30.49244162033468
67.75300160068556,-36.14354841342249
95.42459605891779,-46.56116462362305
73.68203199982412,-39.47851979518347
100.93772931670497,-47.010168831341936
110.35156542492084,-56.08774099693076
80.82479730736586,-41.329673110230665
103.40532752479315,-51.589228749946976
119.89944606240822,-59.64332924966931
143.51567484227158,-72.40626172682438
121.97787601500049,-64.53447325654663
189.81385171752186,-109.13639831289696
226.65683668797692,-142.93212565631833
239.78752520792798,-157.2428908347285
227.50323438054576,-144.8670126831531
242.74949992725672,-168.597865357251
258.25517476977694,-176.82716664695334
269.5735074756236,-183.68413445500397
286.53145591604886,-234.74711871144046
283.5604430382875,-232.7255331115314
307.56562426514256,-274.7103378885743
295.5236023476499,-262.1217793901371
311.615179574263,-310.58285081010894
318.5078978836472,-320.28243545308953
321.9041128726943,-345.746705155273
