global_step,eval/discounted_eum
100000.0,5.8473360167265485
200000.0,3.656887905368131
300000.0,3.457735378953144
400000.0,2.7110432994256737
500000.0,3.3511904447325533
600000.0,2.791413863358876
700000.0,3.509666129790413
800000.0,3.7226275320052777
900000.0,2.709877001292295
1000000.0,2.581677441688302
1100000.0,2.709877001292295
1200000.0,2.709877001292295
1300000.0,2.581677441688302
1400000.0,2.5887655972674337
1500000.0,2.581677441688302
1600000.0,2.6430214081495813
1700000.0,2.581677441688302
1800000.0,2.709877001292295
1900000.0,3.5289766128028823
2000000.0,-0.18260750274571563
2100000.0,3.594536619499303
2200000.0,2.709877001292295
2300000.0,2.581677441688302
2400000.0,3.2125363420707425
2500000.0,2.5679271326947712
2600000.0,3.657385370175134
2700000.0,2.709877001292295
2800000.0,2.709877001292295
2900000.0,2.709877001292295
3000000.0,2.709877001292295
