global_step,eval/single_objective_return
100000.0,249.54264568599442
200000.0,208.4418045171868
300000.0,61.54551627918432
400000.0,7.358093711960114
500000.0,6.200134069447777
600000.0,3.7153805862122007
700000.0,4.99776904284418
800000.0,2.6472400618795393
900000.0,7.601567492291228
1000000.0,3.006348202176715
1100000.0,5.423520151438238
1200000.0,4.036115190215019
1300000.0,2.8842947419319334
1400000.0,3.8955620651519536
1500000.0,5.451991885658186
1600000.0,6.14037894872289
1700000.0,6.134412908418614
1800000.0,2.516516166797098
1900000.0,2.4754735755218378
2000000.0,5.7983775402506135
2100000.0,3.8754919718042213
2200000.0,2.5062920614457562
2300000.0,5.660314370833769
2400000.0,4.746805776722043
2500000.0,4.487227507001892
2600000.0,3.821151586532916
2700000.0,4.450653139252113
2800000.0,2.039248862066573
2900000.0,3.061218289130789
3000000.0,2.011319896740919
3100000.0,6.296068895144148
3200000.0,3.806908382992359
3300000.0,2.0160462804103263
3400000.0,3.063362025814655
3500000.0,1.5503667622529258
3600000.0,3.5129308501005614
3700000.0,2.663915581127753
3800000.0,3.6855098797648442
3900000.0,5.951044824854855
4000000.0,1.402317021171316
4100000.0,2.256964737883085
4200000.0,2.0408050350696234
4300000.0,2.998192945437307
4400000.0,1.4950263094134293
4500000.0,4.360926270835087
4600000.0,3.814485769776085
4700000.0,4.456490328556363
4800000.0,2.951312245885417
4900000.0,5.8786353047592215
5000000.0,3.7383264865107195
