global_step,eval/single_objective_return
100000,598.1743868997899
200000,876.4253153575535
300000,1010.223896163497
400000,1011.6760087079019
500000,1024.7153508970032
600000,1011.722880241607
700000,1002.0956133958258
800000,994.2600639147943
900000,997.9014982162344
1000000,997.7894676150312
1100000,997.8548704548357
1200000,997.8564784848119
1300000,1004.8959231461151
1400000,1006.6492529756673
1500000,1089.5280044926535
1600000,999.2989276571492
1700000,1000.4683187645345
1800000,998.2162900835174
1900000,998.1010252739337
2000000,996.5219397263479
2100000,995.5030622546197
2200000,1077.7617598910433
2300000,1011.3732720000316
2400000,1357.219100514283
2500000,1257.6529918413285
2600000,1272.8476294703348
2700000,1281.7726608413675
2800000,1206.408717555146
2900000,1449.816593885363
3000000,1181.7255023336597
