global_step,eval/single_objective_return
100000,912.531246760692
200000,1016.2344949750486
300000,1013.6249344574437
400000,1009.3378164630398
500000,1016.7330531185902
600000,1016.9907203064001
700000,1020.8802066887847
800000,1020.655574231729
900000,1018.4519991574361
1000000,1020.7992334879671
1100000,1020.1782816458184
1200000,1015.2270835046096
1300000,1150.9794920604877
1400000,1388.3360325124945
1500000,1109.500533563662
1600000,1255.1458414910412
1700000,1197.455957184648
1800000,1189.5356354839491
1900000,1201.4603712416306
2000000,1254.4761642657322
2100000,1210.667735044794
2200000,1211.1840163246948
2300000,1140.8788761835008
2400000,1204.6517277831988
2500000,1383.8887342601502
2600000,1336.5717301850225
2700000,1226.7086359522314
2800000,1240.562745158167
2900000,1277.5499355145785
3000000,1408.1771152385393
