global_step,eval/single_objective_return
100000.0,134.09399194797382
200000.0,100.06843930753752
300000.0,88.7350681230492
400000.0,95.94590959944007
500000.0,96.46250644176521
600000.0,90.27891104278895
700000.0,86.11754703869077
800000.0,94.27709082820635
900000.0,87.64801920367704
1000000.0,85.02617041812258
1100000.0,86.83590390946296
1200000.0,83.2145830115892
1300000.0,91.63657153226235
1400000.0,88.42644845921599
1500000.0,95.67133087343834
1600000.0,102.85928333876507
1700000.0,125.5010422968173
1800000.0,141.266401512951
1900000.0,149.47992387270966
2000000.0,168.41144200528495
2100000.0,170.3687409384783
2200000.0,154.85963956100923
2300000.0,198.82630771997506
2400000.0,196.11458343780268
2500000.0,183.55207433096047
2600000.0,219.5760880626778
2700000.0,191.43606489602874
2800000.0,188.4954428353251
2900000.0,206.53577675778973
3000000.0,197.70660088270733
3100000.0,220.8101904186443
3200000.0,213.9732571946646
3300000.0,244.365548402319
3400000.0,230.39105556149747
3500000.0,196.50353308684424
3600000.0,230.38257594309917
3700000.0,213.7943523162387
3800000.0,248.76114655946685
3900000.0,214.61908539555452
4000000.0,229.86788665130626
4100000.0,227.0052138232951
4200000.0,219.17944648535507
4300000.0,235.6711594878793
4400000.0,233.16908521582837
4500000.0,228.87015095711402
4600000.0,255.14951545289674
4700000.0,229.52676173963786
4800000.0,247.31550871337527
4900000.0,285.493782473899
5000000.0,227.17645244096593
5100000.0,170.8028374331867
5200000.0,188.96283265715385
5300000.0,162.92600775841834
5400000.0,163.92423678643775
5500000.0,211.02103393248362
5600000.0,134.05753584519465
5700000.0,155.22411227914847
5800000.0,156.12456273330412
5900000.0,177.31216313901388
6000000.0,147.38062216139335
6100000.0,136.09663132530545
6200000.0,171.22458384017773
6300000.0,164.10453322396177
6400000.0,153.81653303135786
6500000.0,134.00330199302553
6600000.0,162.23540532903408
6700000.0,124.59007073403727
6800000.0,197.95817707221815
6900000.0,145.0677713656633
7000000.0,145.65186047530312
7100000.0,174.087575503387
7200000.0,128.70099428655254
7300000.0,160.13366847800003
7400000.0,171.01993866002246
7500000.0,139.28008360335807
7600000.0,150.10136216346612
7700000.0,171.31740972522064
7800000.0,138.57153253403177
7900000.0,156.26416456450067
8000000.0,181.2923954444228
8100000.0,150.16666922354818
8200000.0,138.90518610847437
8300000.0,140.02636149327574
8400000.0,127.81456697993393
8500000.0,130.5813754024747
8600000.0,149.84402981007491
8700000.0,144.21865691139652
8800000.0,162.5001008556598
8900000.0,198.50111657532983
9000000.0,148.3057177881005
9100000.0,142.89067801919435
9200000.0,130.38072572165237
9300000.0,144.4876579163031
9400000.0,135.1871387993594
9500000.0,136.776630302053
9600000.0,132.59964464335013
9700000.0,157.07636260878309
9800000.0,140.5979845381417
9900000.0,160.99298904269298
10000000.0,155.25756377217087
