global_step,eval/single_objective_return
100000.0,114.45949334332741
200000.0,120.33646637762888
300000.0,113.47091966048288
400000.0,121.24705633832878
500000.0,118.49502981553447
600000.0,106.70694825107353
700000.0,107.78222729618273
800000.0,110.96728305416535
900000.0,123.41285687941044
1000000.0,124.44280725167177
1100000.0,128.08190669637506
1200000.0,156.92248594029857
1300000.0,163.03352934852506
1400000.0,166.32405958773967
1500000.0,181.9914804205136
1600000.0,170.29218149254694
1700000.0,187.45554646161276
1800000.0,184.354592320359
1900000.0,176.84901631889863
2000000.0,188.8053797914356
2100000.0,201.54731420537436
2200000.0,207.1335060068352
2300000.0,199.24924778690104
2400000.0,204.50146745618267
2500000.0,207.77687660043642
2600000.0,203.5857684027367
2700000.0,193.13782760666746
2800000.0,223.93485549042265
2900000.0,201.17208043347227
3000000.0,212.17234484223326
3100000.0,223.7205034614657
3200000.0,204.9820306392602
3300000.0,245.080225725704
3400000.0,237.47133365050928
3500000.0,187.2420020871595
3600000.0,171.99696583444654
3700000.0,229.14771260590925
3800000.0,240.8646768473329
3900000.0,208.400105989236
4000000.0,217.93871654506873
4100000.0,249.7417602748985
4200000.0,223.5857240091787
4300000.0,240.2694593163742
4400000.0,225.72726649581602
4500000.0,240.18466550491416
4600000.0,235.15420835567093
4700000.0,240.1242214245092
4800000.0,231.4332548361716
4900000.0,229.89477383003688
5000000.0,238.14635535938083
5100000.0,208.95155851451153
5200000.0,227.5416519480495
5300000.0,190.37038769045853
5400000.0,211.80109955639062
5500000.0,195.79280432199877
5600000.0,236.5218698794947
5700000.0,207.1011150907502
5800000.0,236.18714253138464
5900000.0,210.87387873283922
6000000.0,212.62883691868433
6100000.0,228.20866205629835
6200000.0,195.11821165482175
6300000.0,200.51941736872524
6400000.0,227.1416803868283
6500000.0,199.09245826400038
6600000.0,203.34323515121721
6700000.0,212.26537551450153
6800000.0,205.33602336898764
6900000.0,202.8101869187488
7000000.0,217.39806555165748
7100000.0,210.92471861139026
7200000.0,204.88804137446897
7300000.0,190.19532010334194
7400000.0,203.25887366263592
7500000.0,206.49204363723
7600000.0,218.91419487971683
7700000.0,217.04108639289845
7800000.0,207.18325152863244
7900000.0,195.7550797423643
8000000.0,206.2408038940483
8100000.0,207.55385112701507
8200000.0,194.29966131939304
8300000.0,192.32166105587092
8400000.0,191.3184892292332
8500000.0,206.069972281638
8600000.0,199.13965153907947
8700000.0,216.6107948664368
8800000.0,191.03973016010934
8900000.0,189.3935878972195
9000000.0,199.19873462759912
9100000.0,186.97180805711298
9200000.0,197.9565997949606
9300000.0,196.95088990764754
9400000.0,192.3847433335177
9500000.0,217.97816074333204
9600000.0,191.7984121347663
9700000.0,189.3966856348068
9800000.0,216.50318362304623
9900000.0,179.99926065160142
10000000.0,196.07307307307307
