objective_1,objective_2,objective_3
110.33542308035987,56.740611714740815,92.92294562685431
104.55629830198487,61.65182800830813,91.4247184384773
102.31327495105658,62.35199018916251,93.82565299553046
99.81133709928868,62.65607621215979,92.99724313799723
99.70571957612269,62.38922579281891,93.37366741420706
106.07888112337889,178.62534473074598,55.86216509215767
98.85218993692754,62.613500680958126,93.09248503766925
99.66673288397413,62.4940030053703,93.4077432350343
102.9387414696291,62.408286368489925,89.28102450433775
108.24640056699695,60.57873022486329,90.41564274756597
108.05421679259257,58.236607535615235,93.2543198589708
109.98217292571769,57.221483202347564,93.09353197107735
108.92111093027124,57.72300078536297,92.59346440622657
101.56903645198196,63.799286127200446,89.95725861720568
113.64133492249434,104.74533059816349,43.27343137030673
94.73166923024374,150.36633903208508,58.14154234609906
104.90952454971257,61.61366694666283,91.27314135404951
105.99061841528214,67.78051478667196,73.5419010370413
107.74346363047539,58.81819639495011,91.82442070137904
129.92339104442448,203.20335138048046,-19.888396229785453
105.02762947594786,180.10293515489494,57.01346548119773
107.76352607855674,59.776623929481886,90.73627297180285
127.56753894800099,204.9519042252964,-23.495428833556385
125.44176897966841,200.29055175309136,-15.216876344519338
112.37974827153967,195.6217262786633,46.428802688636
115.52970801766199,47.54708351148862,54.239251238430896
118.99450796209598,49.303518158864975,53.42787767504861
133.92148714878985,112.23339413122997,-13.395246269652011
123.69941639520664,206.22338718944405,-21.081790197895277
124.40056289842396,153.33201743205768,17.825759192718238
127.13424812726961,131.33528296805733,-9.984527488085295
123.88780216660246,25.87317962325931,47.635562621423524
111.15417809215282,50.042180054790364,82.24641457416062
125.7524497912761,64.00884207675314,29.83507797878831
125.47844640190445,148.76787590687508,14.748554358912191
127.94077308104833,-25.89816658084677,48.91216507716193
122.894429772637,81.5027888972583,39.67014804112481
127.0665081804942,66.19296493070273,29.680105581344783
123.13806764718686,81.3694772437839,33.710221265976934
132.40012235938977,32.4314661225357,19.290571295690256
136.72187887042176,65.43501434644187,13.750450544867169
140.35904405893183,78.00695199787047,-4.096761518487611
132.00176826361098,101.54219369311917,-0.11122349612626366
138.07071114567344,68.30568631221003,12.726448283399844
141.51554992203393,78.81855746570977,-6.401073939312882
