objective_1,objective_2,objective_3
112.68353497640712,49.00053307550676,90.93289790843686
111.1076796512514,57.11602624403639,92.77861055817058
107.6325211602189,59.93099403116685,93.83848287678595
129.76536843723255,204.9716291487367,54.87305188832556
130.3699326714685,221.8775316147352,32.20625717556375
131.80305700304422,203.22921958433864,49.108082264002825
104.1779232236593,61.062213734761784,93.47547140392224
99.311230665669,62.1117024067951,93.54165201330241
121.8351348039098,206.71838182379588,46.21235155450738
98.98589296954721,62.24236554159768,93.66899222572731
109.73272921765408,57.648149155652376,89.64381413925932
136.47604806295107,152.9337210937752,62.34153310392436
109.03214699503113,58.77732667205097,93.63563679421983
111.55602981894303,57.354017456573544,92.76535977129964
113.5610698467502,48.42835707379037,90.94224085553171
123.35351575787301,227.10488482659258,-1.4479479206681534
99.09956303744838,61.95819292904216,93.54980677918104
99.18333534691742,62.11758890455074,93.498780678779
132.25243535654434,202.4893057265367,50.619001618330394
129.96978878416206,221.76928688132597,35.44976461461612
138.42149241431252,214.16382510099203,2.6663363506840874
99.36962654329412,61.98301952186896,93.49070529777964
125.05196394500572,209.45942634799198,39.31404383569506
109.61484040602559,58.246004550984196,89.75080054389295
169.04127852311765,198.92180446130064,-10.236380020397164
169.82286648142878,196.761014739454,-10.368435153966288
206.0381643847311,31.98741829000045,25.009511578192612
205.4727743788857,29.976452724501748,25.60953233099155
200.71946243639792,34.58728082798824,-1.560772186611881
176.78710141696092,186.4440512483515,-12.469230953612978
154.62446802512568,126.34360354397396,0.10043659854544647
154.26922994780995,140.90889704553865,4.43268258783616
191.4713085744193,3.9403968859660394,34.762775542831015
173.20841268849057,2.384462748583437,37.337083092457874
183.23687576366132,-5.941612310412766,49.99994964860283
137.23677204214368,167.100356388067,8.262746555805697
204.40994664912276,96.81327686328093,-8.022022369612523
137.2036902604661,155.26572313690227,9.08988107116365
204.476440279023,103.2357783984371,-20.334993567509233
183.2865851771839,-3.075845359931999,49.85227335472675
210.3602522185276,77.70451679424426,-12.908365559160552
200.7367585081823,154.9985328680469,-17.79651610529524
203.73533434533556,99.67230657367115,-5.892511482417449
201.85422662031326,67.44872725228626,-2.415202919279297
189.34040967206323,152.15934896701256,-15.238958433644502
205.08672964929784,68.48168419733908,-3.0328775269787904
204.28165358001485,71.57473729941948,-3.9921353322834863
176.14537644622047,154.4803950799221,-4.207469240955122
