objective_1,objective_2,objective_3
110.61272597742804,58.37244668691138,93.36811016549177
105.94911118661079,61.60824906673997,93.06598027280822
88.03911091713799,58.175605173542046,94.0186202381777
120.79941685614381,214.72823013608794,55.55911756393285
102.5384705001698,61.99426750020714,93.62272296273117
99.06223056768064,63.45893052256555,93.23794968658555
99.01521099114186,62.616697475644415,93.34357695779279
120.10670135174152,249.7076003275698,0.43135951958484514
120.624780720595,248.97997289568804,-5.819693407018844
154.37801825330047,242.38847164870694,51.39108886980101
98.91768574647672,62.68578031432772,93.65226764564804
98.70379317282696,62.81200698979643,93.41061149608328
109.22095431985986,64.03084909802382,89.6998222485566
93.72660679050367,77.92767033457947,87.52352832745227
120.55807861821793,187.29543611898654,72.15955314954788
108.81099078441113,59.56553695025639,93.80761480354262
111.13818120823312,58.67443519358436,93.16690984306693
119.86213855628016,252.74167023613217,-4.679709283029405
99.68211005490744,62.25478818593755,93.54776489958893
140.15367233731087,247.17034980277217,46.171933938195636
106.27230729101139,60.682190272192926,93.36414366506774
109.58768804430437,195.8552420345083,67.52744752310625
108.6378183799736,60.12280233440703,92.84239591372288
146.90004361576194,247.87237973087048,1.2715994148791512
99.48599693989608,62.262437047355796,93.76484430962212
163.33287723736515,239.4710342617838,51.20093144594832
108.59701318405621,61.409641452723555,91.04666481602366
222.54400382913872,130.72715419425043,62.24527782622687
160.61247815825428,251.97594512643408,-6.790572271967795
207.34980652468016,162.40943065295806,13.880090034370081
162.88955585427226,246.8763398475152,49.245646220417896
228.02877247461566,133.16400610484484,45.78964836851418
219.861231511719,128.98305529642246,62.50488957745928
163.58605877497843,254.4624623238588,-9.946742824015072
232.60657872839596,108.61943672866998,44.00047508460305
226.0348798330664,137.1319494268166,61.5012623372966
197.85669461799426,107.17129042995688,68.4953341840699
241.19528669777623,131.9913877533158,24.461310279348318
198.3888055347143,172.5472037141747,4.301096767220456
163.6536605449333,208.51233894779853,2.7199970770955897
194.77213005336685,105.12197304308657,70.11179028216335
202.07008059772215,107.05108817173064,69.47751804530324
231.59831355319324,129.80169264976178,29.13895522897771
209.53293721464033,137.99678354627378,33.95334974355077
189.86130566814464,180.49876896107358,-9.967013631072968
198.65973327494734,167.13122761719882,3.6269365017092348
239.81260246577335,126.55099822017769,25.44019412327553
207.64069904507218,166.31607412795353,6.481382891139266
210.61041852285808,236.45978538338744,-11.168995195670146
222.4251085721718,161.00289414797223,19.584094164371628
233.21186397337496,100.27754635127364,61.09246767579189
209.72563488258507,165.91731702075805,4.459310764649341
163.5978308046068,196.61518286297667,3.3235381439810885
